participant,trial,event,condition,target_finger,actual_finger,predicted_finger,p_L1,p_L2,p_L3,p_L4,p_L5,p_R1,p_R2,p_R3,p_R4,p_R5,p_correct,p_wrong_hand,p_homologous,predicted_rt,actual_rt,fold_id,model_name,variant,level,target_key,second_choice,p_within_hand,observed_outcome,log_loss,top1_hit,top2_hit,conflict,rt_residual
P03,24,10,A,L1,L2,L2,0.027760829854760027,0.45676836461814335,0.29719571729263666,0.08015464652759285,0.02174352237181795,0.005055929307157512,0.08615948854225389,0.017108717508514174,0.00673310484085537,0.0013196791362682489,0.027760829854760027,0.11637691933504919,0.005055929307157512,0.4497551178285729,0.35743021965026855,LOPO/P03,M3 (primary),population,gamma,5,L3,0.8558622508101908,within-hand wrong finger,0.7835788773770943,True,True,0.0,-0.09232489817830436
P03,24,11,A,L3,L4,L2,0.030012256793928712,0.5189583512061066,0.3212985430229515,0.0866552566115102,0.0235069405504692,0.0008817810841122898,0.014298570438334516,0.0029838517423634793,0.0011742894580440756,0.00023015909217947707,0.3212985430229515,0.01956865181503384,0.0029838517423634793,0.5013274119969351,0.5444197654724121,LOPO/P03,M3 (primary),population,gamma,1,L3,0.6591328051620147,within-hand wrong finger,2.4458175997845055,False,False,0.0,0.04309235347547702
P03,24,12,A,L3,L2,L2,0.030552238670369627,0.502697367690364,0.3270793608851514,0.09270636979270182,0.02392987848396026,0.001037968145215642,0.016831230454500565,0.003512371851044472,0.0013822875911875126,0.00027092643550474,0.3270793608851514,0.02303478447745293,0.003512371851044472,0.48966194901967536,0.44579029083251953,LOPO/P03,M3 (primary),population,gamma,4,L3,0.6498858546373957,within-hand wrong finger,0.6877669446403369,True,True,0.0,-0.043871658187155826
P03,24,13,A,R5,R2,R2,0.0003636288562603073,0.006287705486179424,0.0038928569257468742,0.0010499161081735523,0.00028481036815183164,0.044525626363082486,0.7220077821293178,0.15066990004334269,0.05929586673274431,0.011621906987000693,0.011621906987000693,0.01187891774451199,0.00028481036815183164,0.5570418043513701,0.8411593437194824,LOPO/P03,M3 (primary),population,gamma,12,R3,0.9764991752684873,within-hand wrong finger,0.32571936157493686,True,True,0.0,0.28411753936811235
P03,24,14,A,L5,L4,L2,0.02989948593822767,0.49195717009827433,0.32009126588011694,0.08632965005995456,0.023418613377374834,0.002098531852466086,0.035761661232514064,0.007101204638212449,0.002794666245535856,0.0005477506773232212,0.023418613377374834,0.04830381464605167,0.0005477506773232212,0.5978098605414683,0.5904078483581543,LOPO/P03,M3 (primary),population,gamma,1,L3,0.9282775719765735,within-hand wrong finger,2.4495821702590272,False,False,0.0,-0.007402012183314044
P03,24,15,A,R3,R2,R2,0.000745317459510589,0.012263229841582977,0.007979053873708123,0.002261558531269152,0.000583765937104948,0.043986967995403206,0.7132731372710481,0.1488471384328954,0.058578522196725144,0.011481308460752241,0.1488471384328954,0.02383292564317579,0.007979053873708123,0.5406448462776907,0.41735029220581055,LOPO/P03,M3 (primary),population,gamma,10,R3,0.8273199359239287,within-hand wrong finger,0.3378908501983366,True,True,0.0,-0.12329455407188017
P03,24,16,A,L2,L2,L2,0.027760829854760027,0.45676836461814335,0.29719571729263666,0.08015464652759285,0.02174352237181795,0.005055929307157512,0.08615948854225389,0.017108717508514174,0.00673310484085537,0.0013196791362682489,0.45676836461814335,0.11637691933504919,0.08615948854225389,0.48290334669449114,0.39194416999816895,LOPO/P03,M3 (primary),population,gamma,5,L3,0.42685471604680747,correct finger,0.7835788773770943,True,True,0.0,-0.0909591766963222
P03,24,17,A,R3,R2,R2,0.00046224998461234063,0.007993017369756626,0.0049486530649161834,0.001334667742925356,0.0003620548425380571,0.04438045251975718,0.7196537075613875,0.15017864747152335,0.05910253517134858,0.011584014271234852,0.15017864747152335,0.015100643004748563,0.0049486530649161834,0.5037751977041925,0.406282901763916,LOPO/P03,M3 (primary),population,gamma,11,R3,0.8347207095237281,within-hand wrong finger,0.3289851443915188,True,True,0.0,-0.09749229594027653
P03,24,18,A,R5,R2,R2,0.0004016902770585861,0.006609291289020992,0.004300326418355784,0.0011598119486936403,0.0003146217736091024,0.042888963975569405,0.7308826875824604,0.14513161168058192,0.057116283361471724,0.011194711693178375,0.011194711693178375,0.012785741706738105,0.0003146217736091024,0.5165319304757401,0.5432629585266113,LOPO/P03,M3 (primary),population,gamma,8,R3,0.9760195466000835,within-hand wrong finger,0.31350231421432645,True,True,0.0,0.02673102805087124
P03,24,19,A,R3,R2,R2,0.00022933981407225024,0.003773488485887212,0.00245521516840663,0.0006621794747433716,0.00017962918990959174,0.04312729533912565,0.7349441582123034,0.14593809921725104,0.057433675073301334,0.011256920024999452,0.14593809921725104,0.007299852133019057,0.00245521516840663,0.4671390430004523,0.40387892723083496,LOPO/P03,M3 (primary),population,gamma,9,R3,0.8467620486497298,within-hand wrong finger,0.3079607578769196,True,True,0.0,-0.06326011576961732
P03,24,20,A,L4,L2,L2,0.018569950795092566,0.30554439835160124,0.198802048624285,0.053617555736008224,0.014544815218750387,0.01776535114807614,0.30274425841454833,0.060116025317385496,0.023658553066648002,0.00463704332760459,0.053617555736008224,0.4089212312742625,0.023658553066648002,0.4954657290188342,0.46308302879333496,LOPO/P03,M3 (primary),population,gamma,6,R2,0.5374612129897292,within-hand wrong finger,1.1856601808100782,True,True,0.0,-0.03238270022549922
P03,24,21,A,R1,R2,R2,0.000744933907783229,0.012881059734865079,0.00797494773094049,0.002150869205898214,0.0005834655222539427,0.0439643316310719,0.7129060760404424,0.14877053942621704,0.058548376796147106,0.011475400004380687,0.0439643316310719,0.024335276101740955,0.000744933907783229,0.4714398654477261,0.4371051788330078,LOPO/P03,M3 (primary),population,gamma,10,R3,0.9317003922671874,within-hand wrong finger,0.3384055979036524,True,True,0.0,-0.03433468661471828
P03,24,22,A,R3,R2,R2,0.0014500664887745478,0.02385895890470127,0.015523799270700597,0.004186818890405116,0.001135756866932659,0.04143923806402374,0.7061775076883509,0.14022589611800568,0.05518564787194401,0.010816309836161532,0.14022589611800568,0.04615540042151419,0.015523799270700597,0.48966194901967536,0.5174431800842285,LOPO/P03,M3 (primary),population,gamma,7,R3,0.8136187034604802,within-hand wrong finger,0.3478886457708364,True,True,0.0,0.027781231064553158
P03,24,23,A,R1,R2,R2,0.0003051565692780473,0.005020954626747839,0.0032668773220264186,0.000881087383699403,0.00023901226028611412,0.04302245366747871,0.7331575223125048,0.1455833263487324,0.05729405485236786,0.011229554656878485,0.04302245366747871,0.009713088162037822,0.0003051565692780473,0.48032597067792376,0.41452789306640625,LOPO/P03,M3 (primary),population,gamma,10,R3,0.9472644581704834,within-hand wrong finger,0.3103946993477489,True,True,0.0,-0.06579807761151751
P03,24,24,A,L5,L3,L2,0.030129607467983637,0.49574352069946254,0.3225548497664097,0.08699408660498874,0.023598854841937095,0.0017803129337577994,0.030338804698194874,0.006024386262145054,0.0023708863206517573,0.00046469040446880006,0.023598854841937095,0.04097908061921829,0.00046469040446880006,0.5440799147958743,0.5000970363616943,LOPO/P03,M3 (primary),population,gamma,3,L3,0.9354220645388446,within-hand wrong finger,1.1314820804126595,False,True,0.0,-0.04398287843417992
P03,24,25,A,L5,L4,L2,0.03052934102123076,0.5023206166420171,0.34347711848746937,0.08814824884845815,0.023911944022025306,0.0005232801221453196,0.008485278058564407,0.001770723292141584,0.0006968649499414915,0.00013658455600664224,0.023911944022025306,0.011612730978799444,0.00013658455600664224,0.49277309001585884,0.47251391410827637,LOPO/P03,M3 (primary),population,gamma,2,L3,0.9644753249991753,within-hand wrong finger,2.4287352359231233,False,False,0.0,-0.020259175907582472
P03,24,26,A,R3,L3,L2,0.029701092792960373,0.4886928688151603,0.3179673526749953,0.09012369016290556,0.023263223001254812,0.0022643901531357595,0.03671834504941555,0.00766245117474581,0.0030155438051872726,0.0005910423702392622,0.00766245117474581,0.9497482274472764,0.3179673526749953,0.4694199002713597,0.48039698600769043,LOPO/P03,M3 (primary),population,gamma,5,L3,0.04258932137797784,"wrong hand, homologous digit",1.1458065660163652,False,True,0.0,0.010977085736330716
P03,24,27,A,R5,R2,R2,0.0009763073814639168,0.016063868707420173,0.010984162609670176,0.00281892052481644,0.0007646875652383192,0.04363661853651257,0.7075920260448724,0.14766159378674396,0.058111953244839656,0.011389861598422446,0.011389861598422446,0.03160794678860902,0.0007646875652383192,0.49517910831407486,0.5477550029754639,LOPO/P03,M3 (primary),population,gamma,8,R3,0.9570021916129685,within-hand wrong finger,0.34588758577516326,True,True,0.0,0.05257589466138901
P03,24,28,A,L3,L2,L2,0.018569950795092566,0.30554439835160124,0.198802048624285,0.053617555736008224,0.014544815218750387,0.01776535114807614,0.30274425841454833,0.060116025317385496,0.023658553066648002,0.00463704332760459,0.198802048624285,0.4089212312742625,0.060116025317385496,0.45849689798510546,0.4025750160217285,LOPO/P03,M3 (primary),population,gamma,6,R2,0.3922767201014524,within-hand wrong finger,1.1856601808100782,True,True,0.0,-0.05592188196337694
P03,25,0,C,R5,R5,R5,1.996206783281638e-10,1.3119967612092412e-08,1.446454825812509e-07,9.801696698861607e-07,1.9062601651369816e-05,1.7960200467694417e-05,0.0011709518444561937,0.0068859955807338575,0.05749940545476636,0.9344054861831839,0.9344054861831839,2.0200736392127648e-05,1.9062601651369816e-05,0.7615613852185931,1.2735049724578857,LOPO/P03,M3 (primary),population,alpha,7,R4,0.06557431308042411,correct finger,0.06784479558210606,True,True,3.063516989877817,0.5119435872392927
P03,25,1,C,R4,R4,R4,1.982950623004558e-10,1.30328421725074e-08,1.436849389559558e-07,2.7854935986078187e-06,3.3863584167455586e-08,0.00010302504266749985,0.0067169274615660095,0.039500115257031704,0.9436034265707861,0.010073529394689744,0.9436034265707861,2.976273258966038e-06,2.7854935986078187e-06,0.7359715645407886,0.5312750339508057,LOPO/P03,M3 (primary),population,alpha,8,R3,0.05639359715595496,correct finger,0.058049300074555485,True,True,2.0947942094086875,-0.20469653058998294
P03,25,2,C,L1,L1,L1,0.8892716733074332,0.10452160534298545,0.005895451787962873,0.0002043865843697304,7.108495220293012e-06,8.90634760568695e-05,1.0384172005687211e-05,3.124197544970281e-07,1.402633762267102e-08,3.8787377106811756e-10,0.8892716733074332,9.977448202844748e-05,8.90634760568695e-05,0.6997443640627221,0.7948448657989502,LOPO/P03,M3 (primary),population,alpha,6,L2,0.11062855221053834,correct finger,0.11735249588107276,True,True,2.7834730767860822,0.09510050173622808
P03,25,3,C,L2,L2,L2,0.005447440634198479,0.9746394713904448,0.019215889132354683,0.0006661864241529999,2.3169735071011948e-05,4.137168375058528e-08,7.716592800110893e-06,8.115170801285186e-08,3.4668351266299318e-09,1.0075105227016957e-10,0.9746394713904448,7.84268377805323e-06,7.716592800110893e-06,0.6409209861859404,0.5009961128234863,LOPO/P03,M3 (primary),population,alpha,5,L3,0.025352685925777173,correct finger,0.025687649300035868,True,True,1.0062194936087747,-0.13992487336245407
P03,25,4,C,L3,L3,L3,0.0004610229462724128,0.03184344573945727,0.9556886353448492,0.011581296580493138,0.00040279351818075355,1.9328493468803786e-08,1.2601604931172948e-06,2.1200597294748875e-05,3.165840918392078e-07,9.20037417983649e-09,0.9556886353448492,2.2805870747354018e-05,2.1200597294748875e-05,0.6716796253935778,0.43179798126220703,LOPO/P03,M3 (primary),population,alpha,6,L2,0.044288558784403576,correct finger,0.04532311422692519,True,True,1.4732140697280134,-0.2398816441313708
P03,25,5,C,L4,L4,L4,6.646156062354475e-05,0.0043681522882942905,0.05061044559359161,0.9335999067382954,0.011349887515936852,5.304586106635145e-10,3.458432937212358e-08,2.0337944753798733e-07,4.858455281513524e-06,4.935374128681211e-08,0.9335999067382954,5.14630325832111e-06,4.858455281513524e-06,0.7303763640283472,0.475541353225708,LOPO/P03,M3 (primary),population,alpha,5,L3,0.0663949469584463,correct finger,0.06870729790450938,True,True,1.9679922348292145,-0.25483501080263915
P03,25,6,C,L3,L3,L3,0.0004614628172043177,0.030329409090337687,0.9566004764018705,0.012182646229030305,0.0004031778312862942,1.9346935159186413e-08,1.2613628366772829e-06,2.1220825195690432e-05,3.1688615085954414e-07,9.209152435229373e-09,0.9566004764018705,2.2827630270821675e-05,2.1220825195690432e-05,0.6716796253935778,0.5088660717010498,LOPO/P03,M3 (primary),population,alpha,6,L2,0.043376695967858606,correct finger,0.044369449720310296,True,True,1.4732140697280134,-0.16281355369252803
P03,25,7,C,L2,L2,L2,0.0051797883326105704,0.9739435391792377,0.020179971473471524,0.0006657107399591559,2.3153190938094725e-05,4.134214268622347e-08,7.711082839096586e-06,8.109376239371944e-08,3.4643596653887367e-09,1.0067911192233224e-10,0.9739435391792377,7.837083782953841e-06,7.711082839096586e-06,0.6409209861859404,0.5325679779052734,LOPO/P03,M3 (primary),population,alpha,5,L3,0.026048623736979342,correct finger,0.02640194500827304,True,True,1.0062194936087747,-0.10835300828066696
P03,25,8,C,R3,R3,R3,1.4558842190150146e-08,1.0055978884778313e-06,3.0180103045639237e-05,3.6573075296147076e-07,1.2719990000115657e-08,0.0008474959502322948,0.0552542243544933,0.9295820379795726,0.013881254437897117,0.000403408567285289,0.9295820379795726,3.15787105192688e-05,3.0180103045639237e-05,0.6662032391279501,0.6597192287445068,LOPO/P03,M3 (primary),population,alpha,7,R2,0.070386383309908,correct finger,0.07302021538229954,True,True,1.6474571302102496,-0.006484010383443262
P03,25,9,C,R2,R2,R2,1.0147941763724144e-08,1.908093860616321e-06,3.761977752391008e-08,1.3042219849138993e-09,4.536039277994091e-11,0.005272406287206791,0.9834023831467487,0.010868600266233909,0.00044181337720136627,1.2839711446948936e-05,0.9834023831467487,1.9572111622816487e-06,1.908093860616321e-06,0.629724428247365,0.44620609283447266,LOPO/P03,M3 (primary),population,alpha,8,R3,0.016595659642089016,correct finger,0.01673690063246458,True,True,0.713388741393782,-0.1835183354128923
P03,25,10,C,R1,R1,R1,9.703705980013802e-07,1.1405366405466639e-07,6.433099410101283e-09,2.2302603135965355e-10,7.756768786023132e-12,0.887947038295845,0.1088001698552205,0.003114769465472198,0.00013306426270834917,3.867032609783393e-06,0.887947038295845,1.0910881442662934e-06,9.703705980013802e-07,0.6900721902353988,0.42461609840393066,LOPO/P03,M3 (primary),population,alpha,9,R2,0.11205187061601081,correct finger,0.1188431793273286,True,True,2.241933672845778,-0.2654560918314681
P03,25,11,C,L1,L1,L1,0.889267640864237,0.10452113138497131,0.005895425054766299,0.00020438565756938774,7.108462986495347e-06,9.359829769866502e-05,1.0384124918182897e-05,3.1241833781531965e-07,1.3346642902081142e-08,3.878720122367097e-10,0.889267640864237,0.00010430857546957755,9.359829769866502e-05,0.7164147261132391,1.185102939605713,LOPO/P03,M3 (primary),population,alpha,6,L2,0.1106280505602935,correct finger,0.1173570304372268,True,True,2.7834730767860822,0.4686882134924738
P03,25,12,C,R2,R2,R2,2.5489748745602847e-08,4.560548138391051e-06,8.991528660856178e-08,3.1172298533713375e-09,1.0841618387809664e-10,0.005275169997399612,0.983917866787785,0.010347392625543614,0.0004420449686355964,1.2846441816246344e-05,0.983917866787785,4.679178819782465e-06,4.560548138391051e-06,0.6180744282951777,0.47376394271850586,LOPO/P03,M3 (primary),population,alpha,8,R3,0.01607745403339507,correct finger,0.016212854125190967,True,True,0.713388741393782,-0.1443104855766718
P03,25,13,C,R3,R3,R3,6.077498378092768e-09,3.9944049159095463e-07,1.2598496838892754e-05,1.5267203455545244e-07,5.3098809359552435e-09,0.0008451335920529713,0.05790599089093294,0.9269908683932493,0.01384256104360814,0.00040228408341221045,0.9269908683932493,1.3161996744353209e-05,1.2598496838892754e-05,0.6787604124208096,0.4658799171447754,LOPO/P03,M3 (primary),population,alpha,7,R2,0.07299596961000626,correct finger,0.07581156417326938,True,True,1.6474571302102496,-0.21288049527603425
P03,25,14,C,L3,L3,L3,0.00046174090274518317,0.030347686121154897,0.9571769405306269,0.011599332270278814,0.0004034207932782429,8.803777048993753e-09,5.739801731190648e-07,1.0148209069987737e-05,1.4419829286276185e-07,4.1906030171120236e-09,0.9571769405306269,1.0879381916035669e-05,1.0148209069987737e-05,0.650211638134028,0.6818029880523682,LOPO/P03,M3 (primary),population,alpha,5,L2,0.04281218008745714,correct finger,0.04376701378278632,True,True,1.2437505653484193,0.03159134991834012
P03,25,15,C,L4,L4,L4,6.64617502403063e-05,0.004368164750759558,0.05061058998666189,0.9336025703259276,0.011349919897495373,2.363822710744613e-10,1.5411423542251667e-08,9.0629682943151e-08,2.165018476976665e-06,2.199294952872084e-08,0.9336025703259276,2.293288915261863e-06,2.165018476976665e-06,0.7288745596753987,0.7086091041564941,LOPO/P03,M3 (primary),population,alpha,4,L3,0.06639513638515712,correct finger,0.06870444487955366,True,True,1.9337920211706061,-0.020265455518904574
P03,25,16,C,R3,R3,R3,1.4558842628397902e-08,9.56872531212025e-07,3.0180103954115494e-05,3.843543241911228e-07,1.2719990383010603e-08,0.0008474959757434718,0.05525422601774643,0.9295820659616908,0.013881254855748244,0.0004034085794286241,0.9295820659616908,3.154860964253005e-05,3.0180103954115494e-05,0.6820745340834529,0.6112082004547119,LOPO/P03,M3 (primary),population,alpha,7,R2,0.07038638542866676,correct finger,0.07302018528047247,True,True,1.6474571302102496,-0.07086633362874095
