trial_id,rel_time_s,delta,envelope
2,0.85635,117.60,114.64
2,0.85737,92.02,109.02
2,0.85838,158.80,114.71
2,0.85936,138.13,115.78
2,0.86037,67.24,112.52
2,0.86137,150.41,116.53
2,0.86235,75.41,117.14
2,0.86335,55.29,114.10
2,0.86436,133.32,115.48
2,0.86535,98.47,116.61
2,0.86635,17.49,111.95
2,0.86735,162.67,111.65
2,0.86840,120.58,115.04
2,0.86938,53.30,110.24
2,0.87039,141.36,107.48
2,0.87138,102.82,111.75
2,0.87236,75.24,107.18
2,0.87336,118.81,107.08
2,0.87435,157.23,111.27
2,0.87536,38.47,109.51
2,0.87640,111.89,107.54
2,0.87737,154.31,113.60
2,0.87835,60.22,112.31
2,0.87934,83.85,110.64
2,0.88036,152.44,114.18
2,0.88135,51.40,114.28
2,0.88236,72.47,112.42
2,0.88336,146.12,115.97
2,0.88440,100.11,117.95
2,0.88539,33.30,112.81
2,0.88638,164.66,115.68
2,0.88737,143.70,116.09
2,0.88836,84.29,111.35
2,0.88937,136.90,112.32
2,0.89037,142.90,114.35
2,0.89135,46.46,109.88
2,0.89236,147.87,114.26
2,0.89338,153.02,118.01
2,0.89437,31.26,115.25
2,0.89537,120.81,115.66
2,0.89636,120.11,121.59
2,0.89736,47.59,119.10
2,0.89835,89.20,116.95
2,0.89936,127.36,121.47
2,0.90033,56.35,118.52
2,0.90150,149.28,115.35
2,0.90241,150.64,120.32
2,0.90339,91.89,116.71
2,0.90435,109.20,111.97
2,0.90536,171.03,117.56
2,0.90635,123.01,116.74
2,0.90738,102.44,113.83
2,0.90838,169.29,116.93
2,0.90938,67.89,120.06
2,0.91038,74.70,117.35
2,0.91140,159.99,121.70
2,0.91238,68.73,122.55
2,0.91337,41.91,118.17
2,0.91435,163.10,120.01
2,0.91530,103.82,123.54
2,0.91630,31.58,117.62
2,0.91730,128.82,117.08
2,0.91833,150.92,117.56
2,0.91929,58.02,111.75
2,0.92029,154.74,112.03
2,0.92128,162.56,115.38
2,0.92226,40.49,110.98
2,0.92326,131.13,110.78
2,0.92426,170.58,115.32
2,0.92527,26.43,112.30
2,0.92629,112.41,112.54
2,0.92727,112.84,118.22
2,0.92826,44.93,118.04
2,0.92925,76.51,114.65
2,0.93024,144.29,119.81
2,0.93123,75.29,115.96
2,0.93224,62.11,111.54
2,0.93324,149.20,116.62
2,0.93427,113.42,115.16
2,0.93540,108.96,109.31
2,0.93637,164.95,114.03
2,0.93737,125.35,113.87
2,0.93837,83.77,111.49
2,0.93936,166.03,116.21
2,0.94037,75.94,119.36
2,0.94136,79.59,115.73
2,0.94236,157.61,118.80
2,0.94325,102.08,124.05
2,0.94437,53.18,119.76
2,0.94537,147.50,120.64
2,0.94637,109.11,123.93
2,0.94737,45.07,118.59
2,0.94836,153.29,117.05
2,0.94935,143.81,120.45
2,0.95034,61.33,115.09
2,0.95139,141.78,114.96
2,0.95241,171.29,118.69
2,0.95338,36.67,115.09
2,0.95437,130.80,113.46
2,0.95536,167.14,117.87
2,0.95634,36.38,116.32
2,0.95736,91.80,116.27
2,0.95837,152.35,120.15
2,0.95938,47.86,119.76
2,0.96036,71.99,116.38
2,0.96137,154.13,120.98
2,0.96235,89.62,121.68
2,0.96336,54.18,115.88
2,0.96436,152.44,119.93
2,0.96536,120.52,118.83
2,0.96635,107.94,112.87
2,0.96736,142.78,115.63
2,0.96841,146.96,116.79
2,0.96938,69.01,112.16
2,0.97037,159.95,117.29
2,0.97137,153.32,119.91
2,0.97234,42.04,116.19
2,0.97335,142.95,118.27
2,0.97436,109.05,123.13
2,0.97534,17.59,121.54
2,0.97642,117.96,120.95
2,0.97739,117.48,123.81
2,0.97838,44.99,119.96
2,0.97936,160.70,117.78
2,0.98035,132.75,122.33
2,0.98135,78.58,117.83
2,0.98237,133.47,113.70
2,0.98326,162.42,119.08
2,0.98438,124.46,115.81
2,0.98539,107.90,113.50
2,0.98640,160.17,119.02
2,0.98735,39.98,119.72
2,0.98838,106.08,117.03
2,0.98940,163.08,120.92
2,0.99028,63.11,120.99
2,0.99135,66.06,117.91
2,0.99238,163.75,120.95
2,0.99338,71.35,121.77
2,0.99438,35.74,116.46
2,0.99537,161.28,117.16
2,0.99638,131.21,117.37
2,0.99736,33.24,111.92
2,0.99836,143.18,114.31
2,0.99939,161.77,115.52
2,1.00036,53.91,110.22
2,1.00163,143.95,110.77
2,1.00244,147.58,113.72
2,1.00336,32.68,110.51
2,1.00437,137.08,112.89
2,1.00536,112.27,117.75
2,1.00636,26.30,113.94
2,1.00737,111.39,112.55
2,1.00836,129.62,118.21
2,1.00937,51.68,114.58
2,1.01037,80.14,110.48
2,1.01138,132.66,115.61
2,1.01235,111.42,112.23
2,1.01337,125.33,107.86
2,1.01437,154.02,111.88
2,1.01536,91.31,109.09
2,1.01634,104.59,107.11
2,1.01735,164.94,114.60
2,1.01841,59.99,114.99
2,1.01940,87.81,111.43
2,1.02038,161.63,114.99
2,1.02135,72.93,118.12
2,1.02235,50.50,115.27
2,1.02336,136.80,116.94
2,1.02435,80.33,119.35
2,1.02536,63.72,114.71
2,1.02641,184.17,116.59
2,1.02738,119.13,120.38
2,1.02836,25.81,114.83
2,1.02935,137.13,116.52
2,1.03035,144.93,117.96
2,1.03135,65.61,112.90
2,1.03236,141.97,112.87
2,1.03338,164.69,116.57
2,1.03436,44.84,114.06
2,1.03539,130.50,113.08
2,1.03636,170.00,117.69
2,1.03735,32.86,113.75
2,1.03840,106.92,112.94
2,1.03939,120.11,118.48
2,1.04036,52.88,118.75
2,1.04137,71.89,116.35
2,1.04235,139.76,121.37
2,1.04337,84.47,118.60
2,1.04438,44.59,113.61
2,1.04536,159.22,118.35
2,1.04635,125.25,116.46
2,1.04734,102.59,110.28
2,1.04835,162.10,113.31
2,1.04935,141.76,113.76
2,1.05037,98.55,111.02
2,1.05142,167.86,115.39
2,1.05237,82.91,119.04
2,1.05335,62.63,115.99
2,1.05436,154.95,118.39
2,1.05535,90.49,124.32
2,1.05635,29.05,119.53
2,1.05736,120.94,120.34
2,1.05839,116.05,124.68
2,1.05942,46.34,119.56
2,1.06038,150.16,117.34
2,1.06132,149.36,120.90
2,1.06236,72.17,115.70
2,1.06329,135.50,115.20
2,1.06434,175.49,119.51
2,1.06534,44.21,116.35
2,1.06635,140.02,114.97
2,1.06736,178.28,120.06
2,1.06831,35.85,122.22
2,1.06928,97.70,120.77
2,1.07027,163.30,124.45
2,1.07136,59.97,123.42
2,1.07235,67.54,119.83
2,1.07335,155.42,123.91
2,1.07434,95.48,125.20
2,1.07534,42.06,119.29
2,1.07638,157.41,122.75
2,1.07737,158.37,121.14
2,1.07836,80.27,114.48
2,1.07936,142.19,116.97
2,1.08035,132.03,117.97
2,1.08135,69.34,112.74
2,1.08236,158.43,117.30
2,1.08337,157.44,118.59
2,1.08435,43.74,115.56
2,1.08536,136.82,116.67
2,1.08635,108.28,121.27
2,1.08735,19.91,119.02
2,1.08835,113.33,115.81
2,1.08935,119.37,119.94
2,1.09035,50.28,115.91
2,1.09135,156.68,113.85
2,1.09234,103.14,118.92
2,1.09336,99.93,114.57
2,1.09437,119.44,109.79
2,1.09537,153.82,114.71
2,1.09636,118.25,112.15
2,1.09735,100.05,110.10
2,1.09835,160.91,115.40
2,1.09933,34.79,115.82
2,1.10036,89.30,112.82
2,1.10138,168.57,117.02
2,1.10235,69.22,117.06
2,1.10334,57.68,115.66
2,1.10436,154.89,118.50
2,1.10535,84.34,120.99
2,1.10635,51.08,116.34
2,1.10735,155.86,116.86
2,1.10837,121.72,118.16
2,1.10936,22.25,112.73
2,1.11036,147.82,116.00
2,1.11136,157.36,117.69
2,1.11236,64.20,112.08
2,1.11336,152.58,112.53
2,1.11436,161.73,116.58
2,1.11535,39.94,113.79
2,1.11634,128.12,115.45
2,1.11735,126.92,120.82
2,1.11836,28.54,118.43
2,1.11937,127.23,117.16
2,1.12036,125.96,122.85
2,1.12135,51.31,118.96
2,1.12235,82.69,115.13
2,1.12336,147.81,120.42
2,1.12435,105.65,116.76
2,1.12536,121.43,111.76
2,1.12639,167.21,116.54
2,1.12737,113.38,114.64
2,1.12834,94.01,111.44
2,1.12934,166.75,117.16
2,1.13035,54.99,116.82
2,1.13135,82.60,114.91
2,1.13236,170.47,118.52
2,1.13335,76.89,122.08
2,1.13434,57.48,118.12
2,1.13536,153.02,119.73
2,1.13634,87.43,121.93
2,1.13736,40.29,116.36
2,1.13837,164.21,117.27
2,1.13936,120.98,119.54
2,1.14035,83.59,113.83
2,1.14135,139.63,116.60
2,1.14236,154.78,119.34
2,1.14337,53.22,113.97
2,1.14437,137.17,113.65
2,1.14537,159.33,117.40
2,1.14634,37.72,114.25
2,1.14735,130.81,116.30
2,1.14835,139.99,121.45
2,1.14934,33.45,119.60
2,1.15036,125.74,118.43
2,1.15138,140.48,121.83
2,1.15236,63.28,121.63
2,1.15335,66.87,117.87
2,1.15434,143.61,121.91
2,1.15535,93.83,119.47
2,1.15635,130.86,114.48
2,1.15736,161.58,118.73
2,1.15837,134.29,116.80
2,1.15935,95.32,113.02
2,1.16036,152.77,116.25
2,1.16134,135.97,116.47
2,1.16235,77.20,112.79
2,1.16336,149.08,116.82
2,1.16435,83.65,120.70
2,1.16535,45.32,118.28
2,1.16635,145.78,120.03
2,1.16734,89.64,123.45
2,1.16836,47.08,118.28
2,1.16937,126.24,117.51
2,1.17037,129.73,121.35
2,1.17136,53.53,117.57
2,1.17235,150.04,115.92
2,1.17334,151.33,120.84
2,1.17434,95.07,117.04
2,1.17537,130.89,116.35
2,1.17640,183.88,121.17
2,1.17735,33.26,118.72
2,1.17836,119.99,117.43
2,1.17936,165.66,121.90
2,1.18033,72.61,122.18
2,1.18136,103.82,120.24
2,1.18236,171.05,123.23
2,1.18335,64.25,121.30
2,1.18435,61.49,118.24
2,1.18536,158.01,122.50
2,1.18635,97.32,124.40
2,1.18736,44.29,117.55
2,1.18837,153.64,120.77
2,1.18937,131.61,120.14
2,1.19035,86.00,114.43
2,1.19135,132.01,115.72
2,1.19235,114.38,117.08
2,1.19338,90.70,111.83
2,1.19437,171.99,116.13
2,1.19536,162.80,119.55
2,1.19634,25.14,115.88
2,1.19736,128.30,116.75
2,1.19834,106.54,123.05
2,1.19934,26.32,121.21
2,1.20035,105.78,119.64
2,1.20138,130.80,124.21
2,1.20236,72.40,121.18
2,1.20335,154.00,119.74
2,1.20435,141.13,123.90
2,1.20536,87.64,119.01
2,1.20637,116.26,113.79
2,1.20737,179.42,120.17
2,1.20837,120.76,123.43
2,1.20935,98.78,121.46
2,1.21037,172.29,125.41
2,1.21136,50.95,126.29
2,1.21235,78.15,123.27
2,1.21336,168.88,126.15
2,1.21436,76.27,126.41
2,1.21534,46.70,123.00
2,1.21635,174.70,125.58
2,1.21736,179.79,128.38
2,1.21835,41.11,122.22
2,1.21937,142.19,122.50
2,1.22036,124.87,124.21
2,1.22135,45.52,118.38
2,1.22236,139.87,120.17
2,1.22336,158.23,122.59
2,1.22435,54.05,117.22
2,1.22537,143.30,116.38
2,1.22638,166.47,119.41
2,1.22734,36.01,115.06
2,1.22836,126.46,110.64
2,1.22935,134.76,116.44
2,1.23035,37.35,114.92
2,1.23136,105.56,113.19
2,1.23237,133.68,118.74
2,1.23336,52.75,115.64
2,1.23435,43.23,111.25
2,1.23536,128.31,116.01
2,1.23635,100.77,113.38
2,1.23737,111.24,107.71
2,1.23836,167.42,111.74
2,1.23936,114.69,110.07
2,1.24035,87.85,105.88
2,1.24136,166.81,111.22
2,1.24234,70.80,112.50
2,1.24336,71.53,109.16
2,1.24437,156.75,113.33
2,1.24536,92.00,118.22
2,1.24635,51.45,115.94
2,1.24736,137.83,116.95
2,1.24835,92.43,120.08
2,1.24936,9.84,114.34
2,1.25036,156.70,114.82
2,1.25139,129.94,118.77
2,1.25235,55.31,113.10
2,1.25337,146.04,113.91
2,1.25436,156.58,117.55
2,1.25536,76.19,113.82
2,1.25636,121.94,112.23
2,1.25735,164.88,116.70
2,1.25836,33.67,115.68
2,1.25936,123.94,116.74
2,1.26037,161.79,121.89
2,1.26134,38.76,120.63
2,1.26237,93.32,118.21
2,1.26336,148.25,122.24
2,1.26435,85.32,122.36
2,1.26536,35.65,117.88
2,1.26636,152.06,120.36
2,1.26735,119.36,119.39
2,1.26837,116.18,113.82
2,1.26937,157.01,116.54
2,1.27036,135.92,115.73
2,1.27136,72.85,109.98
2,1.27235,149.82,115.49
2,1.27337,148.00,117.81
2,1.27436,54.94,114.17
2,1.27537,132.67,116.44
2,1.27641,101.17,121.32
2,1.27737,34.15,118.85
2,1.27836,116.97,118.75
2,1.27935,107.63,123.67
2,1.28036,15.26,118.97
2,1.28136,162.36,116.76
2,1.28236,139.79,120.89
2,1.28337,71.29,116.87
2,1.28436,133.17,113.47
2,1.28537,156.45,118.43
2,1.28634,106.08,116.34
2,1.28737,117.37,114.73
2,1.28836,193.32,120.04
2,1.28935,42.56,120.02
2,1.29033,89.74,117.87
2,1.29136,157.95,122.61
2,1.29235,57.89,121.07
2,1.29337,78.85,118.10
2,1.29436,161.32,122.07
2,1.29536,88.21,122.90
2,1.29635,52.99,118.25
2,1.29736,161.58,119.68
2,1.29834,116.61,122.77
2,1.29934,36.92,115.24
2,1.30037,151.69,117.56
2,1.30138,137.29,119.64
2,1.30235,72.99,114.70
2,1.30335,155.40,115.77
2,1.30435,147.75,118.69
2,1.30536,45.12,114.02
2,1.30636,134.32,116.40
2,1.30736,169.56,118.72
2,1.30834,39.43,115.67
2,1.30935,112.20,115.13
2,1.31036,133.90,120.85
2,1.31135,42.39,119.52
2,1.31236,90.99,116.88
2,1.31337,141.07,121.27
2,1.31436,65.51,117.15
2,1.31536,137.05,113.00
2,1.31634,117.01,117.56
2,1.31735,108.72,115.60
2,1.31838,105.38,109.54
2,1.31937,168.40,115.04
2,1.32037,129.00,115.02
2,1.32135,79.64,111.81
2,1.32236,162.06,115.33
2,1.32334,66.89,117.97
2,1.32435,52.48,114.34
2,1.32536,151.72,116.96
2,1.32638,94.36,118.04
2,1.32735,38.34,115.28
2,1.32836,162.07,115.84
2,1.32935,111.83,119.65
2,1.33035,58.13,113.93
2,1.33136,133.25,112.26
2,1.33237,143.55,115.62
2,1.33335,55.28,110.38
2,1.33436,128.10,110.32
2,1.33537,154.50,113.84
2,1.33636,28.50,109.72
2,1.33736,120.01,108.15
2,1.33836,170.42,113.45
2,1.33936,40.34,110.76
2,1.34035,95.43,109.79
2,1.34135,147.16,114.43
2,1.34236,50.79,115.29
2,1.34337,64.55,111.61
2,1.34437,136.19,116.08
2,1.34535,67.86,114.46
2,1.34635,45.51,109.55
2,1.34736,157.90,113.74
2,1.34836,119.33,113.26
2,1.34936,90.55,106.92
2,1.35038,155.58,110.38
2,1.35141,147.37,111.83
2,1.35236,62.31,107.31
2,1.35336,153.07,112.37
2,1.35435,94.43,116.42
2,1.35535,43.47,113.64
2,1.35635,139.70,115.62
2,1.35737,110.65,121.46
2,1.35835,33.47,116.53
2,1.35936,129.00,115.86
2,1.36037,124.66,119.54
2,1.36135,42.96,114.82
2,1.36237,157.54,111.83
2,1.36337,150.65,116.97
2,1.36435,75.90,112.61
2,1.36536,116.92,111.69
2,1.36636,172.59,116.50
2,1.36736,38.24,114.75
2,1.36838,105.46,112.41
2,1.36937,159.75,117.01
2,1.37035,45.83,117.18
2,1.37134,90.27,115.18
2,1.37235,165.58,119.32
2,1.37336,58.19,119.11
2,1.37436,69.39,114.65
2,1.37536,154.33,117.95
2,1.37639,106.86,119.94
2,1.37735,40.38,113.76
2,1.37836,149.14,116.38
2,1.37935,131.89,117.09
2,1.38036,79.24,111.98
2,1.38137,145.79,113.48
2,1.38236,154.30,115.71
2,1.38335,42.91,110.70
2,1.38436,145.42,114.75
2,1.38536,152.07,118.60
2,1.38635,30.17,115.95
2,1.38736,116.30,115.75
2,1.38836,120.16,120.27
2,1.38935,45.87,118.69
2,1.39035,94.03,116.77
2,1.39136,135.56,119.64
2,1.39235,68.78,115.94
2,1.39336,147.19,111.49
2,1.39436,150.87,116.23
2,1.39536,106.77,112.89
2,1.39634,102.50,108.80
2,1.39735,151.53,115.32
2,1.39834,121.19,115.19
2,1.39935,91.24,112.38
2,1.40037,140.99,116.63
2,1.40138,61.53,119.29
2,1.40236,59.96,116.48
2,1.40336,152.96,119.57
2,1.40435,76.71,120.53
2,1.40536,70.44,115.97
2,1.40636,173.62,116.66
2,1.40735,113.66,120.75
2,1.40836,40.64,116.09
2,1.40935,146.83,115.48
2,1.41036,146.38,119.93
2,1.41135,71.35,116.54
2,1.41236,139.00,116.74
2,1.41336,162.13,121.04
2,1.41434,34.73,117.84
2,1.41536,120.77,117.12
2,1.41636,173.10,120.87
2,1.41735,29.43,117.26
2,1.41838,108.94,117.37
2,1.41938,171.17,120.02
2,1.42036,61.90,117.97
2,1.42135,68.47,115.10
2,1.42235,155.16,120.22
2,1.42334,90.15,121.54
2,1.42434,49.90,116.59
2,1.42536,150.95,120.47
2,1.42640,113.96,119.79
2,1.42737,115.86,113.46
2,1.42836,119.27,116.28
2,1.42935,108.59,116.98
2,1.43036,89.76,111.59
2,1.43136,170.86,115.54
2,1.43237,160.31,115.86
2,1.43335,52.08,111.84
2,1.43436,139.93,112.14
2,1.43535,106.46,116.16
2,1.43635,21.06,113.67
2,1.43737,117.46,113.24
2,1.43837,123.03,116.60
2,1.43936,68.29,113.89
2,1.44036,147.60,112.69
2,1.44135,78.54,116.97
2,1.44236,75.89,111.71
2,1.44337,97.28,106.42
2,1.44437,144.45,112.34
2,1.44537,106.55,109.73
2,1.44635,104.96,107.41
2,1.44736,169.92,112.74
2,1.44835,41.57,112.22
2,1.44936,79.60,109.22
2,1.45035,166.49,112.52
2,1.45137,71.77,112.29
2,1.45236,51.28,111.58
2,1.45336,169.09,114.84
2,1.45435,89.55,118.20
2,1.45535,35.16,114.07
2,1.45636,154.60,114.99
2,1.45736,107.09,116.27
2,1.45837,42.86,110.13
2,1.45936,139.05,112.42
2,1.46037,144.00,115.40
2,1.46136,54.68,109.68
2,1.46237,143.20,109.61
2,1.46337,158.55,113.19
2,1.46433,40.76,108.72
2,1.46535,124.78,109.33
2,1.46636,130.13,115.16
2,1.46735,32.83,113.45
2,1.46838,109.26,112.52
2,1.46936,141.07,117.74
2,1.47035,44.48,114.51
2,1.47135,69.52,110.74
2,1.47236,136.30,115.13
2,1.47336,93.54,112.65
2,1.47436,103.47,107.13
2,1.47539,165.55,109.16
2,1.47641,126.85,107.12
2,1.47737,85.24,103.38
2,1.47837,160.81,109.66
2,1.47934,65.95,112.00
2,1.48035,61.07,108.52
2,1.48136,151.12,111.88
2,1.48237,95.87,116.23
2,1.48335,29.85,114.73
2,1.48434,102.09,115.58
2,1.48537,82.10,119.71
2,1.48636,34.99,114.21
2,1.48738,166.77,112.84
2,1.48837,149.31,116.79
2,1.48936,67.70,111.66
2,1.49036,129.46,112.81
2,1.49135,157.15,117.65
2,1.49234,107.83,114.35
2,1.49337,112.64,112.94
2,1.49437,173.54,117.74
2,1.49535,41.26,118.81
2,1.49635,99.33,117.42
2,1.49735,159.40,121.71
2,1.49835,49.21,120.67
2,1.49937,97.54,116.64
2,1.50037,161.37,120.58
2,1.50139,86.60,121.78
2,1.50236,53.03,116.79
2,1.50336,151.74,116.86
2,1.50435,124.39,116.88
2,1.50534,12.93,110.55
2,1.50637,147.58,112.39
2,1.50736,150.90,114.43
2,1.50836,56.26,109.74
2,1.50936,152.54,110.55
2,1.51037,150.19,113.36
2,1.51136,30.08,109.71
2,1.51237,109.31,110.87
2,1.51336,112.99,116.74
2,1.51435,36.62,114.97
2,1.51536,99.53,113.38
2,1.51637,138.27,119.38
2,1.51735,66.29,115.89
2,1.51837,77.29,111.93
2,1.51937,148.65,116.81
2,1.52036,98.81,113.04
2,1.52135,112.21,108.20
2,1.52236,171.89,111.51
2,1.52334,121.84,111.18
2,1.52435,90.51,108.41
2,1.52536,167.70,113.44
2,1.52638,72.92,115.67
2,1.52735,69.02,112.27
2,1.52836,159.66,115.97
2,1.52934,76.80,120.71
2,1.53036,34.20,116.55
2,1.53137,124.32,117.10
2,1.53237,102.30,120.26
2,1.53336,24.80,114.20
2,1.53436,153.75,113.70
2,1.53537,141.92,117.41
2,1.53635,60.07,111.58
2,1.53737,145.97,111.71
2,1.53836,168.42,116.06
2,1.53933,48.73,112.00
2,1.54034,111.09,111.26
2,1.54136,166.17,115.95
2,1.54237,33.23,115.42
2,1.54338,112.10,115.48
2,1.54437,159.19,119.36
2,1.54536,37.76,118.37
2,1.54635,76.69,115.12
2,1.54736,156.86,119.34
2,1.54835,83.45,121.63
2,1.54936,50.72,115.95
2,1.55037,149.93,119.25
2,1.55139,114.14,118.80
2,1.55236,103.60,112.84
2,1.55337,137.20,115.69
2,1.55436,137.69,116.27
2,1.55536,70.56,111.35
2,1.55637,152.94,117.00
2,1.55737,179.82,119.94
2,1.55841,36.73,116.42
2,1.55937,133.88,117.75
2,1.56036,100.91,123.18
2,1.56137,4.82,121.00
2,1.56237,118.81,121.79
2,1.56336,123.61,125.98
2,1.56436,54.03,122.72
2,1.56536,165.03,120.12
2,1.56636,140.78,124.21
2,1.56734,89.25,120.60
2,1.56838,114.80,114.17
2,1.56936,169.56,118.03
2,1.57036,108.78,116.20
2,1.57136,129.95,114.10
2,1.57236,177.37,118.97
2,1.57333,51.04,119.35
2,1.57436,79.75,116.73
2,1.57536,157.98,121.08
2,1.57637,75.61,120.93
2,1.57736,45.98,117.17
2,1.57836,138.99,118.99
2,1.57935,96.51,121.28
2,1.58036,22.96,115.29
2,1.58136,150.75,116.05
2,1.58236,126.19,118.04
2,1.58340,54.03,111.35
2,1.58438,153.60,112.28
2,1.58537,162.76,115.85
2,1.58637,44.01,111.98
2,1.58738,128.65,111.19
2,1.58837,155.49,115.77
2,1.58935,20.98,114.75
2,1.59035,123.78,114.84
2,1.59136,161.86,119.14
2,1.59235,27.73,117.78
2,1.59337,82.41,115.94
2,1.59436,150.51,120.51
2,1.59535,85.50,119.82
2,1.59634,46.84,114.85
2,1.59735,151.27,118.66
2,1.59834,120.89,117.66
2,1.59939,98.78,112.72
2,1.60037,143.56,115.52
2,1.60142,127.76,115.38
2,1.60237,85.37,109.99
2,1.60337,156.63,115.64
2,1.60436,142.39,117.81
2,1.60539,56.23,113.96
2,1.60640,140.57,115.88
2,1.60738,108.73,120.72
2,1.60837,37.29,117.75
2,1.60937,115.08,117.72
2,1.61039,121.06,122.29
2,1.61135,43.97,118.56
2,1.61236,162.06,116.70
2,1.61337,129.99,120.47
2,1.61435,69.41,115.96
2,1.61536,127.00,112.37
2,1.61636,158.42,117.56
2,1.61734,93.34,115.37
2,1.61839,120.39,113.02
2,1.61938,178.08,117.67
2,1.62036,51.28,118.24
2,1.62135,87.09,115.63
2,1.62235,158.65,119.63
2,1.62335,56.31,119.29
2,1.62436,62.36,116.35
2,1.62537,164.48,119.42
2,1.62640,97.78,121.24
2,1.62736,32.99,116.13
2,1.62836,151.08,116.97
2,1.62936,126.32,117.61
2,1.63035,49.43,111.18
2,1.63137,143.98,112.03
2,1.63237,156.98,114.99
2,1.63335,55.01,110.59
2,1.63436,138.98,110.80
2,1.63536,157.71,114.23
2,1.63636,29.12,111.74
2,1.63737,112.43,111.67
2,1.63837,132.27,116.66
2,1.63936,47.73,114.74
2,1.64034,80.20,112.73
2,1.64135,144.91,118.17
2,1.64235,73.02,115.63
2,1.64337,63.94,110.92
2,1.64437,139.01,115.61
2,1.64537,125.84,113.58
2,1.64636,96.09,108.27
2,1.64735,154.53,111.88
2,1.64834,118.05,112.00
2,1.64936,82.55,108.34
2,1.65037,166.06,113.72
2,1.65137,94.07,116.56
2,1.65237,57.39,114.05
2,1.65336,155.85,116.60
2,1.65436,99.91,121.77
2,1.65537,36.38,118.37
2,1.65637,129.44,117.51
2,1.65737,114.76,121.57
2,1.65837,36.81,116.95
2,1.65937,161.81,116.44
2,1.66037,139.68,120.73
2,1.66136,97.14,115.84
2,1.66237,130.60,114.51
2,1.66337,169.59,118.97
2,1.66435,54.71,115.55
2,1.66535,108.51,113.58
2,1.66636,169.29,118.61
2,1.66732,42.59,118.59
2,1.66838,107.60,117.40
2,1.66940,164.82,121.02
2,1.67038,66.65,120.19
2,1.67136,52.17,116.54
2,1.67236,155.21,118.39
2,1.67336,91.02,121.28
2,1.67436,30.58,115.36
2,1.67537,157.13,117.85
2,1.67638,129.00,118.13
2,1.67737,87.07,112.39
2,1.67836,136.38,114.29
2,1.67936,148.98,115.36
2,1.68035,47.05,110.42
2,1.68137,134.57,110.15
2,1.68237,175.86,114.20
2,1.68336,27.51,111.79
2,1.68436,120.77,112.28
2,1.68536,114.51,117.59
2,1.68634,46.93,115.40
2,1.68737,102.16,113.00
2,1.68836,128.28,115.83
2,1.68936,69.93,112.83
2,1.69035,56.76,109.44
2,1.69136,144.58,114.75
2,1.69420,114.85,113.14
2,1.69430,102.43,106.18
2,1.69440,159.24,108.52
2,1.69528,120.34,108.30
2,1.69630,75.18,105.66
2,1.69734,143.34,109.83
2,1.69831,69.77,112.55
2,1.69936,84.59,109.88
2,1.70037,161.33,112.19
2,1.70139,103.74,116.92
2,1.70236,19.94,112.72
2,1.70336,103.98,111.90
2,1.70434,116.66,114.93
2,1.70534,42.86,109.95
2,1.70637,142.00,108.12
2,1.70737,150.08,112.50
2,1.70836,67.68,108.45
2,1.70936,123.03,108.22
2,1.71036,157.76,112.28
2,1.71135,40.47,109.11
2,1.71236,97.39,106.91
2,1.71336,155.81,111.47
2,1.71436,54.00,113.07
2,1.71535,80.86,111.86
2,1.71635,158.01,114.43
2,1.71735,51.60,111.30
2,1.71836,61.91,106.87
2,1.71937,158.35,110.91
2,1.72037,109.57,113.74
2,1.72134,35.44,108.45
2,1.72235,142.45,110.88
2,1.72336,134.15,112.54
2,1.72436,90.38,107.81
2,1.72537,116.13,108.34
2,1.72638,77.75,111.09
2,1.72736,56.30,106.91
2,1.72836,148.89,109.69
2,1.72935,166.91,113.05
2,1.73037,37.54,109.68
2,1.73136,110.75,109.94
2,1.73236,130.09,115.65
2,1.73335,58.34,115.21
2,1.73436,72.15,112.48
2,1.73536,136.42,116.75
2,1.73635,82.10,115.31
2,1.73737,121.41,114.42
2,1.73835,137.11,117.97
2,1.73935,100.25,115.02
2,1.74035,114.76,109.09
2,1.74136,164.31,114.16
2,1.74235,135.16,114.16
2,1.74337,74.54,110.84
2,1.74437,166.55,114.66
2,1.74537,82.62,117.87
2,1.74635,43.83,114.97
2,1.74736,140.27,117.06
2,1.74835,91.79,120.59
2,1.74935,36.00,117.01
2,1.75037,155.09,117.09
2,1.75137,110.72,119.76
2,1.75238,44.30,114.40
2,1.75336,143.73,111.74
2,1.75436,141.91,116.26
2,1.75535,71.30,111.84
2,1.75637,128.27,110.70
2,1.75738,177.47,115.76
2,1.75837,42.46,114.38
2,1.75935,102.15,113.11
2,1.76037,160.58,118.11
2,1.76135,43.83,117.79
2,1.76236,79.05,115.99
2,1.76336,161.72,120.64
2,1.76435,86.88,121.01
2,1.76535,42.04,117.33
2,1.76637,157.58,119.40
2,1.76735,115.48,118.83
2,1.76836,51.40,112.21
2,1.76937,156.34,114.11
2,1.77037,150.17,115.88
2,1.77135,61.84,112.64
2,1.77236,154.77,112.64
2,1.77335,149.83,114.06
2,1.77436,50.94,109.61
2,1.77537,122.10,110.26
2,1.77639,117.19,115.28
2,1.77736,29.83,112.60
2,1.77836,101.95,111.54
2,1.77938,136.33,116.53
2,1.78035,104.89,115.33
2,1.78136,43.39,111.19
2,1.78237,112.64,115.81
2,1.78337,79.04,112.19
2,1.78435,102.08,107.39
2,1.78537,156.19,110.75
2,1.78635,112.47,110.47
2,1.78737,92.67,108.38
