trial_id,rel_time_s,delta,envelope
2,1.51076,231.53,220.23
2,1.51175,172.85,219.77
2,1.51277,239.56,215.74
2,1.51379,305.89,215.47
2,1.51476,207.38,208.32
2,1.51576,176.06,206.03
2,1.51678,253.74,199.67
2,1.51778,326.63,210.79
2,1.51875,99.06,217.43
2,1.51977,199.29,215.53
2,1.52076,114.20,211.98
2,1.52177,143.21,218.26
2,1.52277,110.43,218.89
2,1.52378,243.97,218.38
2,1.52476,127.72,211.03
2,1.52577,45.28,207.00
2,1.52677,342.06,212.76
2,1.52778,249.90,210.35
2,1.52877,240.48,200.93
2,1.52975,93.77,203.21
2,1.53078,328.09,205.69
2,1.53179,187.99,207.67
2,1.53277,230.12,210.50
2,1.53376,174.39,212.79
2,1.53477,96.58,212.63
2,1.53579,281.76,223.25
2,1.53676,209.69,228.18
2,1.53776,170.86,218.92
2,1.53876,168.01,212.89
2,1.53978,244.91,218.67
2,1.54076,171.67,219.35
2,1.54176,210.13,213.57
2,1.54276,177.73,211.97
2,1.54378,241.03,205.84
2,1.54478,330.08,204.80
2,1.54576,215.68,211.31
2,1.54677,184.95,209.76
2,1.54776,102.11,204.71
2,1.54876,328.11,213.09
2,1.54978,121.58,216.37
2,1.55076,239.89,215.40
2,1.55176,147.44,215.23
2,1.55276,42.29,218.71
2,1.55378,147.73,223.79
2,1.55477,252.00,221.08
2,1.55577,257.64,212.26
2,1.55677,46.04,209.75
2,1.55777,314.87,216.86
2,1.55876,237.53,218.10
2,1.55976,227.18,210.98
2,1.56076,167.31,213.13
2,1.56178,272.69,212.70
2,1.56277,276.79,211.65
2,1.56376,184.23,216.71
2,1.56476,180.33,218.80
2,1.56576,159.11,213.43
2,1.56678,308.09,218.44
2,1.56776,145.41,220.26
2,1.56876,215.81,214.93
2,1.56976,181.69,210.01
2,1.57078,232.19,218.62
2,1.57177,113.28,217.65
2,1.57277,212.43,216.54
2,1.57376,200.17,210.29
2,1.57477,130.41,206.36
2,1.57579,331.17,214.19
2,1.57678,134.52,216.85
2,1.57777,229.64,211.45
2,1.57876,120.87,209.42
2,1.57977,354.20,213.96
2,1.58078,139.85,218.24
2,1.58177,254.28,217.95
2,1.58276,152.66,220.64
2,1.58375,34.40,222.92
2,1.58478,313.66,229.41
2,1.58576,219.69,230.20
2,1.58676,220.59,222.20
2,1.58777,63.56,224.50
2,1.58877,291.50,228.60
2,1.58977,264.70,228.41
2,1.59077,226.69,219.13
2,1.59176,190.74,218.47
2,1.59279,255.66,213.96
2,1.59379,314.28,224.87
2,1.59475,155.86,231.08
2,1.59576,193.17,226.10
2,1.59676,196.44,221.18
2,1.59777,299.78,230.58
2,1.59876,113.82,232.84
2,1.59976,205.82,230.33
2,1.60076,117.40,225.03
2,1.60179,160.25,225.02
2,1.60278,345.05,227.55
2,1.60372,240.27,225.93
2,1.60469,229.94,218.03
2,1.60575,65.21,215.95
2,1.60679,365.51,220.67
2,1.60779,158.10,219.92
2,1.60878,248.40,214.49
2,1.60977,147.66,215.75
2,1.61079,226.45,218.59
2,1.61179,243.44,229.50
2,1.61277,225.25,231.66
2,1.61377,169.08,222.94
2,1.61477,78.98,220.39
2,1.61578,280.24,226.63
2,1.61676,178.99,226.92
2,1.61778,206.49,216.85
2,1.61877,154.42,215.36
2,1.61978,258.81,210.06
2,1.62084,333.95,209.21
2,1.62177,213.67,208.79
2,1.62276,199.46,206.18
2,1.62377,187.30,200.33
2,1.62479,329.62,213.26
2,1.62575,83.36,219.45
2,1.62676,210.15,216.42
2,1.62776,110.16,215.97
2,1.62876,128.98,219.75
2,1.62977,121.19,223.25
2,1.63077,218.55,221.27
2,1.63177,193.77,212.15
2,1.63279,56.46,207.68
2,1.63379,368.13,212.01
2,1.63477,244.57,211.68
2,1.63580,228.34,204.39
2,1.63677,167.75,206.52
2,1.63778,274.99,209.09
2,1.63879,234.13,209.75
2,1.63977,222.14,213.20
2,1.64077,180.38,215.55
2,1.64177,89.97,212.77
2,1.64279,275.91,221.25
2,1.64376,179.76,223.34
2,1.64476,219.04,212.96
2,1.64577,156.41,207.76
2,1.64679,255.92,215.31
2,1.64777,132.97,213.58
2,1.64877,213.98,211.75
2,1.64979,186.77,207.70
2,1.65078,154.70,202.07
2,1.65179,333.36,201.32
2,1.65278,147.74,207.35
2,1.65376,212.01,204.94
2,1.65477,126.57,201.37
2,1.65577,340.56,204.60
2,1.65678,115.61,207.64
2,1.65778,245.08,205.67
2,1.65878,144.29,207.03
2,1.65976,56.70,210.26
2,1.66079,162.57,215.31
2,1.66178,239.69,216.38
2,1.66278,237.18,206.80
2,1.66381,56.90,208.18
2,1.66478,272.52,215.55
2,1.66579,222.47,215.85
2,1.66677,221.79,208.15
2,1.66777,170.16,209.94
2,1.66878,269.61,205.09
2,1.66979,279.12,214.86
2,1.67077,182.03,220.97
2,1.67177,173.33,223.00
2,1.67277,182.47,217.68
2,1.67378,327.76,224.86
2,1.67476,136.28,226.82
2,1.67577,225.18,224.62
2,1.67677,168.21,221.04
2,1.67778,140.87,220.64
2,1.67878,320.76,220.89
2,1.67976,237.58,219.32
2,1.68077,210.89,213.23
2,1.68177,102.86,209.75
2,1.68279,346.10,215.06
2,1.68378,144.59,216.71
2,1.68476,233.27,209.57
2,1.68576,132.65,208.98
2,1.68678,213.69,211.39
2,1.68778,176.63,217.96
2,1.68877,242.54,221.15
2,1.68977,158.81,212.60
2,1.69078,60.84,208.82
2,1.69178,274.13,215.89
2,1.69277,218.03,216.65
2,1.69378,215.77,207.08
2,1.69476,116.86,205.90
2,1.69578,266.40,202.33
2,1.69679,291.04,201.52
2,1.69776,218.71,202.82
2,1.69877,169.55,203.23
2,1.69976,156.94,196.64
2,1.70080,323.19,210.82
2,1.70176,131.27,217.11
2,1.70277,196.65,214.99
2,1.70377,105.59,211.73
2,1.70477,158.96,220.04
2,1.70578,105.17,222.47
2,1.70677,236.97,220.35
2,1.70776,185.77,213.56
2,1.70877,78.32,208.45
2,1.70979,375.18,213.55
2,1.71077,239.95,214.80
2,1.71177,238.37,206.51
2,1.71276,140.33,207.55
2,1.71378,344.05,209.51
2,1.71478,187.53,211.19
2,1.71576,228.46,213.65
2,1.71676,160.38,216.36
2,1.71777,68.57,216.17
2,1.71879,267.92,224.50
2,1.71977,188.00,229.23
2,1.72076,185.99,217.58
2,1.72176,160.77,212.22
2,1.72279,234.64,219.18
2,1.72374,158.91,218.43
2,1.72476,214.92,210.60
2,1.72577,185.47,208.56
2,1.72678,233.43,202.55
2,1.72778,328.52,201.91
2,1.72878,221.39,208.11
2,1.72978,191.54,206.69
2,1.73076,107.09,202.76
2,1.73177,341.87,210.83
2,1.73278,114.81,214.37
2,1.73377,226.11,214.71
2,1.73477,134.51,215.04
2,1.73577,52.73,217.48
2,1.73678,143.44,221.54
2,1.73777,235.62,219.78
2,1.73877,244.91,210.89
2,1.73976,56.45,208.20
2,1.74078,318.36,214.05
2,1.74176,236.46,215.93
2,1.74277,240.80,209.49
2,1.74376,167.63,211.51
2,1.74477,259.50,210.73
2,1.74578,264.68,215.57
2,1.74677,197.18,221.63
2,1.74776,177.19,223.91
2,1.74876,162.53,219.13
2,1.74978,293.47,223.52
2,1.75075,166.32,225.03
2,1.75176,249.13,219.26
2,1.75276,173.74,214.92
2,1.75377,211.08,220.90
2,1.75476,243.52,219.97
2,1.75577,236.21,219.14
2,1.75677,202.17,213.67
2,1.75777,114.84,209.23
2,1.75877,314.35,214.24
2,1.75978,129.32,217.96
2,1.76077,223.84,214.21
2,1.76176,135.16,211.49
2,1.76281,331.78,212.39
2,1.76378,140.99,217.11
2,1.76477,245.11,217.36
2,1.76576,150.58,214.02
2,1.76676,37.52,215.80
2,1.76776,271.71,222.45
2,1.76876,241.98,223.38
2,1.76976,231.63,216.20
2,1.77077,67.64,218.19
2,1.77178,264.01,216.54
2,1.77278,265.85,215.84
2,1.77376,216.27,207.95
2,1.77477,174.56,207.05
2,1.77578,266.61,202.52
2,1.77680,314.83,213.66
2,1.77775,146.81,220.17
2,1.77877,188.96,217.44
2,1.77976,184.35,211.92
2,1.78078,189.15,220.70
2,1.78177,110.47,222.93
2,1.78278,207.84,221.25
2,1.78376,111.18,215.93
2,1.78477,151.65,210.70
2,1.78578,339.65,213.93
2,1.78678,240.66,211.51
2,1.78777,223.48,202.72
2,1.78876,105.66,200.61
2,1.78978,360.06,205.49
2,1.79079,155.86,205.48
2,1.79176,234.02,206.63
2,1.79275,155.43,209.58
2,1.79377,47.20,212.20
2,1.79478,240.59,222.60
2,1.79576,224.66,224.96
2,1.79676,162.13,215.66
2,1.79776,67.39,213.48
2,1.79878,274.42,220.85
2,1.79976,184.25,222.01
2,1.80076,212.76,212.98
2,1.80177,191.76,211.85
2,1.80277,255.52,207.52
2,1.80379,320.64,206.23
2,1.80477,210.04,212.97
2,1.80576,182.65,212.57
2,1.80676,198.12,206.95
2,1.80779,337.55,219.01
2,1.80876,146.56,224.88
2,1.80976,225.91,222.95
2,1.81077,121.37,222.20
2,1.81177,135.60,226.10
2,1.81279,116.32,228.93
2,1.81378,242.32,227.35
2,1.81477,233.34,219.59
2,1.81577,57.75,215.33
2,1.81677,359.25,220.53
2,1.81779,237.97,219.40
2,1.81878,240.81,211.99
2,1.81977,165.16,213.06
2,1.82078,283.26,214.54
2,1.82179,250.09,214.81
2,1.82276,225.51,218.26
2,1.82377,183.06,221.04
2,1.82477,83.86,216.79
2,1.82580,280.43,222.38
2,1.82676,171.23,222.63
2,1.82777,223.61,212.92
2,1.82877,174.87,208.36
2,1.82978,252.47,214.41
2,1.83075,130.52,212.99
2,1.83177,219.79,210.49
2,1.83276,194.82,205.51
2,1.83378,146.48,199.73
2,1.83478,321.79,208.12
2,1.83575,74.62,214.33
2,1.83676,210.81,212.19
2,1.83777,135.18,209.22
2,1.83879,330.33,212.97
2,1.83978,122.94,215.77
2,1.84078,243.13,214.27
2,1.84177,145.24,215.56
2,1.84277,63.39,218.80
2,1.84379,319.29,222.57
2,1.84477,243.91,223.40
2,1.84578,245.66,215.56
2,1.84676,65.97,218.48
2,1.84778,285.77,224.49
2,1.84878,233.66,224.49
2,1.84978,225.47,217.57
2,1.85076,167.52,218.49
2,1.85177,276.57,213.92
2,1.85278,266.82,222.33
2,1.85376,169.93,228.39
2,1.85476,186.39,222.27
2,1.85577,175.73,216.27
2,1.85678,312.60,223.70
2,1.85777,134.94,224.87
2,1.85877,219.07,222.21
2,1.85976,152.10,218.79
2,1.86078,139.88,213.22
2,1.86178,307.40,214.17
2,1.86277,242.08,212.13
2,1.86377,216.32,206.30
2,1.86478,82.78,203.32
2,1.86577,354.59,209.08
2,1.86678,121.96,210.67
2,1.86781,240.65,205.39
2,1.86877,156.25,205.83
2,1.86977,51.64,210.45
2,1.87079,190.35,220.65
2,1.87177,243.04,223.02
2,1.87277,149.81,215.58
2,1.87377,66.71,211.77
2,1.87478,286.75,219.10
2,1.87577,210.25,219.54
2,1.87676,232.06,209.07
2,1.87776,147.63,208.50
2,1.87877,294.01,204.43
2,1.87979,333.36,202.82
2,1.88076,201.45,208.84
2,1.88176,170.89,207.69
2,1.88276,161.40,200.91
2,1.88378,331.56,214.32
2,1.88476,103.46,220.54
2,1.88576,189.71,216.80
2,1.88676,100.71,214.42
2,1.88778,156.04,221.60
2,1.88877,106.08,222.77
2,1.88978,228.54,218.60
2,1.89076,163.26,208.17
2,1.89177,60.32,203.68
2,1.89278,365.88,209.20
2,1.89377,241.97,210.56
2,1.89477,222.43,202.30
2,1.89577,153.86,203.98
2,1.89679,341.26,207.16
2,1.89780,179.60,208.97
2,1.89877,222.67,212.61
2,1.89976,148.82,215.76
2,1.90077,59.81,216.48
2,1.90179,273.47,225.41
2,1.90278,193.49,227.56
2,1.90377,204.25,217.14
2,1.90477,156.04,211.67
2,1.90578,249.38,220.40
2,1.90675,158.79,219.14
2,1.90776,234.58,211.51
2,1.90878,195.41,210.00
2,1.90978,241.75,204.45
2,1.91079,324.92,204.29
2,1.91176,152.11,211.30
2,1.91276,202.96,210.16
2,1.91378,107.97,206.34
2,1.91477,353.44,214.02
2,1.91577,112.21,216.16
2,1.91678,225.33,214.66
2,1.91777,139.68,214.87
2,1.91877,59.93,215.83
2,1.91979,144.30,219.29
2,1.92078,248.70,217.87
2,1.92177,255.28,208.81
2,1.92276,74.97,209.33
2,1.92377,325.96,214.09
2,1.92478,206.83,215.87
2,1.92578,222.06,207.16
2,1.92677,164.25,209.06
2,1.92778,251.58,209.03
2,1.92878,261.30,220.22
2,1.92976,214.68,225.38
2,1.93077,167.97,227.48
2,1.93176,165.85,222.29
2,1.93278,285.42,227.76
2,1.93376,164.22,228.68
2,1.93476,226.44,222.60
2,1.93576,168.56,219.84
2,1.93678,224.63,220.72
2,1.93778,340.04,219.75
2,1.93877,222.57,218.93
2,1.93978,199.77,213.74
2,1.94078,123.06,208.54
2,1.94178,338.27,216.97
2,1.94280,118.08,219.82
2,1.94377,226.79,216.53
2,1.94477,135.36,214.00
2,1.94579,238.88,215.83
2,1.94679,135.72,220.79
2,1.94776,236.86,220.24
2,1.94877,152.99,210.23
2,1.94976,45.86,207.52
2,1.95078,316.18,213.20
2,1.95177,228.96,214.83
2,1.95277,229.74,205.53
2,1.95378,71.93,208.10
2,1.95478,258.83,206.99
2,1.95579,267.87,206.40
2,1.95677,213.48,205.61
2,1.95777,171.61,206.71
2,1.95877,163.89,201.94
2,1.95978,296.25,212.40
2,1.96075,170.39,218.84
2,1.96177,190.36,213.64
2,1.96277,187.83,209.70
2,1.96378,205.30,216.68
2,1.96476,115.99,218.35
2,1.96577,224.93,217.13
2,1.96676,165.69,211.02
2,1.96777,131.04,205.71
2,1.96879,331.76,207.92
2,1.96979,240.11,210.70
2,1.97077,234.54,205.00
2,1.97178,137.96,202.02
2,1.97279,335.11,206.91
2,1.97379,140.43,207.45
2,1.97476,237.40,208.00
2,1.97577,139.28,210.45
2,1.97677,37.15,211.55
2,1.97778,218.43,219.87
2,1.97877,223.98,223.25
2,1.97979,200.82,214.70
2,1.98076,69.41,212.19
2,1.98179,276.04,220.05
2,1.98278,199.38,219.52
2,1.98377,216.09,212.26
2,1.98476,184.41,211.65
2,1.98578,244.70,207.15
2,1.98679,315.03,206.38
2,1.98777,217.11,215.87
2,1.98877,187.54,217.47
2,1.98978,190.25,212.13
2,1.99079,350.61,221.36
2,1.99178,119.84,221.36
2,1.99278,222.72,221.36
2,1.99378,120.72,221.36
2,1.99478,136.60,221.36
2,1.99578,114.20,221.36
2,1.99679,285.49,221.36
2,1.99777,248.19,221.36
2,1.99878,65.11,221.36
2,1.99978,346.98,221.36
3,0.00020,25.21,127.93
3,0.00089,7.54,127.93
3,0.00190,13.11,127.93
3,0.00291,10.92,127.93
3,0.00394,3.67,127.93
3,0.00493,3.27,127.93
3,0.00594,91.24,127.93
3,0.00693,73.79,127.93
3,0.00793,41.55,127.93
3,0.00893,48.58,127.93
3,0.00992,61.52,127.93
3,0.01089,137.06,134.35
3,0.01191,177.62,148.81
3,0.01289,98.10,151.96
3,0.01392,145.43,153.76
3,0.01492,282.42,168.14
3,0.01594,107.35,180.88
3,0.01697,184.31,189.53
3,0.01796,120.28,189.82
3,0.01902,289.58,202.20
3,0.02000,185.27,215.71
3,0.02101,286.27,221.23
3,0.02201,138.16,225.10
3,0.02299,105.51,228.52
3,0.02400,304.33,239.27
3,0.02499,298.20,240.21
3,0.02601,269.09,243.31
3,0.02697,87.45,243.18
3,0.02790,314.26,246.21
3,0.02891,339.56,247.24
3,0.02989,228.03,247.97
3,0.03089,231.02,246.02
3,0.03190,250.17,239.40
3,0.03306,331.91,252.45
3,0.03389,173.76,261.26
3,0.03500,331.24,267.70
3,0.03600,101.43,259.83
3,0.03701,252.24,267.91
3,0.03801,156.76,278.10
3,0.03888,301.94,278.95
3,0.04002,122.46,271.47
3,0.04100,132.87,267.46
3,0.04201,384.08,272.75
3,0.04289,318.75,275.02
3,0.04399,401.00,269.40
3,0.04499,76.29,267.39
3,0.04600,397.12,267.13
3,0.04689,344.87,270.48
3,0.04799,329.07,270.68
3,0.04897,181.54,273.08
3,0.04997,93.49,271.11
3,0.05090,332.50,279.21
3,0.05198,295.62,284.61
3,0.05299,221.26,284.57
3,0.05399,93.23,276.34
3,0.05489,326.95,276.57
3,0.05598,215.24,279.41
3,0.05698,256.53,279.98
3,0.05800,225.06,271.14
3,0.05894,264.12,261.41
3,0.06000,322.70,266.36
3,0.06099,280.25,275.53
3,0.06199,383.39,273.27
3,0.06300,96.53,265.97
3,0.06399,404.15,274.88
3,0.06502,193.45,282.30
3,0.06599,405.06,278.80
3,0.06699,146.55,277.86
3,0.06788,68.38,283.40
3,0.06901,291.95,289.87
3,0.07000,328.73,289.99
3,0.07100,292.84,286.66
3,0.07187,92.94,281.61
3,0.07299,381.26,280.32
3,0.07400,302.32,282.58
3,0.07499,260.08,272.80
3,0.07587,189.25,269.86
3,0.07699,357.88,259.34
3,0.07801,353.25,258.70
3,0.07898,266.76,265.79
3,0.07988,256.39,271.12
3,0.08091,145.23,262.28
3,0.08192,364.00,269.91
3,0.08298,186.57,273.43
3,0.08395,233.79,271.77
3,0.08488,74.35,264.97
3,0.08600,229.74,270.13
3,0.08699,121.88,274.31
3,0.08799,281.09,271.36
3,0.08900,377.46,262.44
3,0.08999,117.28,256.29
3,0.09100,408.59,259.23
3,0.09200,216.59,264.23
3,0.09300,356.79,258.18
3,0.09399,135.41,256.26
3,0.09500,350.52,261.20
3,0.09601,285.23,272.48
3,0.09700,309.68,272.83
3,0.09797,171.80,277.69
3,0.09899,85.87,276.09
3,0.10001,309.95,273.90
3,0.10098,270.89,274.22
3,0.10199,263.30,267.41
3,0.10298,122.65,264.16
3,0.10400,325.30,259.66
3,0.10501,354.82,259.53
3,0.10600,237.75,254.97
3,0.10699,261.47,248.61
3,0.10800,247.61,239.81
3,0.10900,344.14,251.68
3,0.10998,131.39,259.75
3,0.11099,305.23,260.78
3,0.11198,111.02,253.85
3,0.11299,283.15,257.94
3,0.11400,130.35,263.72
3,0.11499,275.63,261.57
3,0.11599,131.57,252.38
3,0.11700,99.66,252.62
3,0.11800,382.27,254.66
3,0.11899,299.87,253.93
3,0.11999,326.79,246.37
3,0.12098,45.63,246.30
3,0.12200,333.53,245.72
3,0.12301,274.37,247.18
3,0.12399,288.64,244.82
3,0.12499,177.29,246.58
3,0.12599,242.75,243.47
3,0.12701,298.45,252.61
3,0.12798,232.08,257.93
3,0.12898,206.88,251.55
3,0.12998,128.56,243.43
3,0.13100,295.71,245.84
3,0.13199,163.62,247.46
3,0.13289,238.58,245.88
3,0.13399,185.08,240.17
3,0.13500,213.34,232.17
3,0.13601,328.72,233.31
3,0.13698,253.37,232.83
3,0.13799,284.88,228.31
3,0.13898,97.35,222.62
3,0.13999,361.12,228.70
3,0.14101,134.51,235.45
3,0.14200,309.24,233.84
3,0.14298,140.70,234.82
3,0.14399,87.79,238.95
3,0.14501,205.04,243.70
3,0.14599,233.46,245.04
3,0.14701,217.57,238.57
3,0.14799,50.19,234.87
3,0.14899,312.55,237.37
3,0.14998,281.42,239.20
3,0.15099,269.07,232.07
3,0.15198,189.50,231.73
3,0.15302,309.98,223.45
3,0.15401,282.93,222.72
3,0.15499,242.11,229.19
3,0.15599,213.30,232.65
3,0.15698,170.86,228.06
3,0.15801,323.63,235.96
3,0.15899,163.98,238.47
3,0.15998,251.50,236.93
3,0.16098,122.20,230.56
3,0.16199,142.14,236.96
3,0.16299,115.51,237.51
3,0.16399,257.25,235.64
3,0.16499,272.02,229.85
3,0.16599,110.55,224.04
3,0.16699,347.29,226.17
3,0.16800,162.33,229.44
3,0.16899,288.11,224.65
3,0.16999,140.26,223.90
3,0.17100,363.62,226.05
3,0.17200,203.00,231.66
3,0.17298,279.97,235.18
3,0.17398,161.57,238.40
3,0.17499,76.66,240.65
3,0.17601,254.24,244.65
3,0.17699,242.99,244.87
3,0.17798,247.50,237.69
3,0.17897,141.96,235.87
3,0.18001,287.28,239.19
3,0.18100,257.50,239.08
3,0.18198,230.44,231.42
3,0.18299,209.40,228.80
3,0.18400,296.09,221.10
3,0.18500,335.94,232.65
3,0.18597,120.07,239.66
3,0.18699,226.50,241.12
3,0.18798,95.31,235.82
3,0.18902,338.43,242.36
3,0.19001,136.58,244.59
3,0.19098,245.19,243.66
3,0.19198,130.61,240.93
3,0.19299,95.40,241.17
3,0.19400,361.82,244.40
3,0.19499,268.60,241.23
3,0.19599,280.42,233.19
3,0.19699,92.40,233.85
3,0.19800,351.89,236.89
3,0.19901,204.45,239.44
3,0.20000,271.06,232.78
3,0.20098,199.56,233.02
3,0.20200,235.57,234.99
3,0.20300,274.16,245.22
3,0.20399,238.49,249.94
3,0.20497,191.36,241.11
3,0.20599,143.45,234.81
3,0.20700,282.66,239.23
3,0.20798,182.60,239.65
3,0.20899,227.22,233.41
3,0.20999,144.70,231.09
3,0.21101,280.26,223.82
3,0.21201,339.59,222.10
3,0.21298,236.20,224.38
3,0.21399,210.40,218.33
3,0.21500,110.15,212.40
3,0.21599,347.19,221.84
3,0.21700,111.93,226.50
3,0.21800,254.69,224.54
3,0.21899,142.30,223.69
3,0.22001,85.61,227.98
3,0.22101,156.36,232.99
3,0.22200,275.44,230.42
3,0.22299,146.83,221.82
3,0.22399,76.39,218.79
3,0.22501,344.41,224.35
3,0.22599,249.65,226.99
3,0.22700,249.50,220.05
3,0.22799,160.40,221.74
3,0.22900,300.54,220.62
3,0.23001,259.12,220.08
3,0.23099,233.92,225.08
3,0.23199,193.88,228.66
3,0.23299,170.55,222.61
3,0.23401,305.81,231.35
3,0.23498,189.53,237.71
3,0.23598,241.89,232.54
3,0.23698,165.82,228.09
3,0.23800,234.38,233.63
3,0.23896,124.31,232.46
3,0.23998,227.83,231.02
3,0.24099,238.48,226.27
3,0.24200,145.86,220.64
3,0.24300,317.71,220.56
3,0.24400,255.89,225.98
3,0.24500,264.55,223.15
3,0.24598,146.03,219.56
3,0.24700,336.85,224.31
3,0.24800,121.66,229.03
3,0.24899,277.47,228.89
3,0.24999,153.81,230.71
3,0.25100,66.84,232.72
3,0.25201,192.01,236.83
3,0.25300,278.34,238.32
3,0.25399,260.87,231.76
3,0.25499,64.61,227.10
3,0.25600,317.30,231.27
3,0.25700,265.14,230.54
3,0.25799,231.70,223.67
3,0.25899,179.17,223.15
3,0.26000,265.58,216.97
3,0.26101,309.07,227.44
3,0.26197,188.25,233.38
3,0.26298,198.10,236.71
3,0.26393,150.70,228.84
3,0.26500,328.93,234.07
3,0.26597,120.77,236.36
3,0.26699,225.95,234.20
3,0.26799,100.88,229.34
3,0.26900,150.29,230.00
3,0.27002,341.73,230.73
3,0.27101,243.20,230.34
3,0.27199,261.10,222.84
3,0.27300,64.94,219.67
3,0.27400,341.35,224.90
3,0.27501,160.11,227.80
3,0.27600,283.59,222.07
3,0.27698,158.75,223.23
3,0.27800,244.48,225.02
3,0.27901,197.11,233.48
3,0.27999,258.68,237.07
3,0.28098,166.01,228.87
3,0.28198,85.91,226.43
3,0.28300,292.81,230.81
3,0.28399,221.31,231.77
3,0.28499,237.99,224.84
3,0.28599,157.66,223.51
3,0.28700,259.14,216.09
3,0.28801,296.16,214.77
3,0.28899,237.46,215.63
3,0.28998,200.84,213.42
3,0.29100,192.26,205.78
3,0.29201,328.98,214.79
3,0.29298,114.56,222.65
3,0.29400,230.64,221.80
3,0.29499,117.13,219.47
3,0.29600,123.26,224.97
3,0.29700,117.57,227.56
3,0.29800,259.20,226.85
3,0.29899,140.89,219.80
3,0.30000,53.63,213.87
3,0.30100,321.51,217.91
3,0.30200,275.94,218.83
3,0.30299,279.63,210.88
3,0.30399,168.53,213.84
3,0.30500,324.86,214.37
3,0.30601,219.63,216.02
3,0.30701,246.49,220.64
3,0.30800,157.16,223.79
3,0.30901,70.26,221.75
3,0.31004,274.37,232.84
3,0.31100,212.15,238.64
3,0.31199,199.65,232.99
3,0.31300,195.55,226.20
3,0.31400,240.44,228.90
3,0.31498,166.91,227.51
3,0.31599,235.71,224.51
3,0.31700,204.53,221.46
3,0.31800,221.43,215.35
3,0.31901,347.39,215.16
3,0.31999,239.93,221.75
3,0.32100,223.74,221.08
3,0.32199,117.50,216.05
3,0.32300,320.49,223.02
3,0.32400,125.55,225.23
3,0.32500,279.94,225.17
3,0.32599,145.00,225.41
3,0.32701,86.08,228.68
3,0.32801,151.97,231.70
3,0.32899,250.01,231.42
3,0.32999,263.33,221.77
3,0.33098,32.09,217.77
3,0.33200,317.88,222.94
3,0.33298,241.05,223.81
3,0.33401,239.18,218.44
3,0.33499,173.32,220.48
3,0.33600,292.00,216.78
3,0.33701,263.93,221.66
3,0.33799,215.35,226.60
3,0.33900,182.27,228.92
3,0.34000,149.67,224.05
3,0.34101,309.24,229.17
3,0.34199,146.98,230.67
3,0.34300,235.01,226.23
3,0.34399,183.55,221.83
3,0.34501,214.43,229.99
3,0.34600,252.62,229.67
3,0.34699,227.32,227.77
3,0.34801,210.31,223.12
3,0.34900,135.57,217.89
3,0.35000,340.24,226.40
3,0.35101,121.86,230.24
3,0.35200,245.83,225.83
3,0.35300,136.76,223.85
3,0.35400,361.87,227.98
3,0.35501,164.73,231.85
3,0.35601,260.45,233.11
3,0.35700,166.57,231.03
3,0.35799,15.80,229.51
3,0.35900,329.92,234.77
3,0.35999,239.65,235.39
3,0.36099,235.53,226.95
3,0.36200,61.49,228.84
3,0.36300,304.23,227.19
3,0.36401,263.13,226.53
3,0.36499,240.23,217.36
3,0.36600,211.04,215.67
3,0.36700,193.97,211.39
3,0.36801,305.06,222.04
3,0.36898,155.60,228.96
3,0.36999,194.30,224.06
3,0.37099,179.04,220.11
3,0.37200,213.11,229.11
3,0.37299,112.76,231.44
3,0.37399,222.49,229.53
3,0.37499,111.74,224.76
3,0.37599,176.93,218.35
3,0.37700,346.49,220.09
3,0.37800,250.41,222.31
3,0.37901,253.81,216.39
3,0.38000,149.66,214.13
3,0.38100,369.21,220.46
3,0.38200,158.86,221.48
3,0.38300,273.70,222.02
3,0.38399,160.94,224.57
