trial_id,rel_time_s,delta,envelope
3,1.47808,42.05,19.61
3,1.47907,24.23,20.47
3,1.48008,33.26,22.15
3,1.48108,16.14,22.76
3,1.48208,24.55,22.38
3,1.48309,14.08,22.32
3,1.48408,27.21,21.97
3,1.48507,11.01,22.73
3,1.48609,8.21,22.82
3,1.48708,4.44,22.97
3,1.48808,29.29,22.94
3,1.48908,40.18,20.97
3,1.49009,27.45,20.57
3,1.49106,21.02,19.66
3,1.49208,11.08,19.91
3,1.49308,6.11,19.42
3,1.49411,26.90,19.37
3,1.49508,12.10,18.74
3,1.49608,17.57,18.67
3,1.49708,6.65,18.71
3,1.49809,6.53,19.13
3,1.49907,15.92,18.60
3,1.50007,19.30,16.65
3,1.50107,21.42,15.48
3,1.50208,14.80,14.78
3,1.50307,12.63,15.52
3,1.50407,16.05,15.81
3,1.50508,8.26,14.83
3,1.50608,9.96,14.74
3,1.50709,18.38,14.96
3,1.50808,21.42,15.19
3,1.50908,15.38,17.07
3,1.51008,1.54,16.85
3,1.51108,4.69,16.58
3,1.51206,23.88,15.99
3,1.51308,14.63,18.08
3,1.51408,11.23,18.59
3,1.51509,9.59,18.33
3,1.51607,20.93,18.62
3,1.51708,13.60,18.78
3,1.51808,35.45,18.62
3,1.51908,10.16,18.97
3,1.52008,13.98,19.02
3,1.52108,8.41,19.49
3,1.52208,40.59,19.54
3,1.52307,23.09,20.30
3,1.52408,8.13,20.45
3,1.52508,16.78,20.36
3,1.52609,14.66,20.89
3,1.52708,14.94,20.64
3,1.52808,26.81,20.57
3,1.52907,16.56,19.02
3,1.53007,19.01,18.98
3,1.53108,8.04,19.08
3,1.53206,34.24,19.98
3,1.53307,18.37,18.55
3,1.53408,7.50,19.19
3,1.53503,23.03,19.58
3,1.53602,14.96,19.80
3,1.53702,11.31,19.91
3,1.53806,5.82,19.98
3,1.53908,8.58,19.93
3,1.54008,16.34,20.25
3,1.54108,27.88,20.09
3,1.54208,23.29,21.10
3,1.54308,31.87,20.30
3,1.54407,19.24,20.53
3,1.54507,21.29,21.19
3,1.54607,17.43,20.69
3,1.54710,16.65,20.67
3,1.54810,26.12,22.47
3,1.54909,23.03,23.66
3,1.55009,15.36,23.85
3,1.55109,29.83,25.08
3,1.55208,22.73,24.60
3,1.55307,22.84,24.61
3,1.55408,24.61,23.62
3,1.55508,10.78,23.77
3,1.55608,14.24,23.47
3,1.55707,41.02,23.47
3,1.55807,33.64,23.18
3,1.55907,16.02,22.58
3,1.56007,38.31,22.39
3,1.56108,17.26,23.41
3,1.56209,23.57,22.64
3,1.56308,7.60,22.16
3,1.56409,22.61,21.70
3,1.56508,13.37,21.05
3,1.56607,17.35,21.45
3,1.56708,2.26,21.92
3,1.56808,11.37,20.54
3,1.56907,18.96,19.18
3,1.57008,34.31,20.07
3,1.57107,13.43,18.95
3,1.57209,9.09,18.83
3,1.57309,10.74,18.37
3,1.57408,7.45,18.39
3,1.57509,21.33,18.22
3,1.57609,24.65,19.10
3,1.57708,22.60,18.96
3,1.57808,7.25,20.75
3,1.57908,30.98,21.05
3,1.58007,24.21,20.87
3,1.58108,14.41,19.95
3,1.58207,14.79,20.23
3,1.58308,8.52,20.93
3,1.58407,19.57,20.92
3,1.58508,28.90,21.24
3,1.58607,14.08,21.66
3,1.58708,37.74,20.97
3,1.58808,19.59,21.42
3,1.58908,14.19,22.03
3,1.59008,20.65,21.23
3,1.59108,20.14,20.78
3,1.59207,25.64,20.87
3,1.59307,10.42,20.73
3,1.59408,18.08,20.81
3,1.59508,28.55,21.02
3,1.59608,4.88,20.23
3,1.59708,29.78,21.45
3,1.59809,24.26,20.49
3,1.59910,16.19,21.37
3,1.60008,14.57,22.10
3,1.60109,16.76,21.73
3,1.60208,10.25,21.57
3,1.60308,11.72,20.99
3,1.60408,23.59,24.96
3,1.60508,13.55,25.81
3,1.60610,34.88,25.03
3,1.60709,24.84,26.50
3,1.60807,33.44,25.94
3,1.60908,29.01,25.75
3,1.61009,10.04,26.00
3,1.61109,16.43,25.95
3,1.61208,12.75,28.03
3,1.61308,61.25,28.13
3,1.61408,34.56,28.29
3,1.61509,4.29,28.39
3,1.61608,39.26,28.31
3,1.61708,17.38,30.85
3,1.61808,19.80,30.79
3,1.61908,22.81,29.91
3,1.62009,12.70,34.12
3,1.62109,50.21,34.22
3,1.62209,14.98,34.17
3,1.62308,17.71,34.32
3,1.62407,25.95,32.03
3,1.62508,9.14,31.48
3,1.62607,65.00,31.51
3,1.62707,23.47,30.41
3,1.62808,6.22,30.42
3,1.62907,79.01,30.21
3,1.63008,15.19,29.99
3,1.63108,14.10,29.93
3,1.63208,19.20,28.97
3,1.63310,26.82,29.00
3,1.63408,22.22,28.83
3,1.63509,7.44,28.92
3,1.63607,13.22,28.94
3,1.63707,17.96,25.37
3,1.63810,11.46,25.62
3,1.63910,16.20,25.75
3,1.64009,9.35,18.82
3,1.64108,37.32,19.28
3,1.64209,15.86,19.33
3,1.64310,11.17,19.01
3,1.64408,27.71,18.15
3,1.64510,10.58,17.71
3,1.64609,18.61,18.66
3,1.64708,28.37,19.40
3,1.64808,12.98,19.44
3,1.64911,8.56,19.44
3,1.65010,24.05,19.47
3,1.65110,15.49,19.48
3,1.65209,10.85,18.66
3,1.65309,9.23,18.73
3,1.65409,13.27,18.98
3,1.65509,27.31,18.68
3,1.65610,27.22,19.05
3,1.65708,18.61,19.20
3,1.65808,11.53,18.37
3,1.65909,16.87,18.36
3,1.66009,10.08,18.51
3,1.66109,27.64,18.97
3,1.66210,17.36,19.13
3,1.66310,17.72,19.41
3,1.66409,23.37,26.31
3,1.66508,19.83,27.07
3,1.66609,21.43,27.11
3,1.66710,13.44,26.51
3,1.66809,12.65,26.48
3,1.66908,13.60,26.73
3,1.67007,30.37,26.58
3,1.67107,19.10,26.87
3,1.67207,18.13,26.22
3,1.67311,80.00,26.27
3,1.67409,31.39,26.27
3,1.67508,28.06,26.74
3,1.67609,10.05,26.62
3,1.67711,17.64,26.23
3,1.67809,20.02,26.31
3,1.67910,11.10,26.40
3,1.68010,20.22,26.94
3,1.68109,8.74,26.23
3,1.68216,18.69,26.51
3,1.68311,17.77,26.60
3,1.68409,32.32,20.24
3,1.68508,16.31,19.73
3,1.68611,7.07,19.99
3,1.68709,16.33,20.02
3,1.68811,15.80,19.84
3,1.68910,27.68,19.57
3,1.69009,12.78,19.85
3,1.69111,25.73,21.55
3,1.69209,20.48,21.90
3,1.69309,21.05,21.90
3,1.69410,24.15,22.51
3,1.69507,31.52,22.37
3,1.69609,11.09,22.16
3,1.69709,12.93,22.12
3,1.69809,13.69,22.15
3,1.69910,18.47,22.10
3,1.70012,42.66,21.50
3,1.70110,19.58,21.63
3,1.70211,18.73,21.02
3,1.70309,29.26,20.90
3,1.70408,30.28,20.95
3,1.70509,8.68,20.56
3,1.70608,4.14,19.40
3,1.70708,17.02,19.83
3,1.70811,14.61,20.07
3,1.70910,15.52,20.07
3,1.71010,16.65,20.50
3,1.71109,11.68,19.37
3,1.71209,17.94,19.21
3,1.71309,22.07,19.06
3,1.71409,15.90,18.41
3,1.71508,8.51,17.71
3,1.71607,21.36,18.13
3,1.71708,18.98,18.17
3,1.71808,13.77,17.93
3,1.71910,26.23,18.96
3,1.72008,30.30,19.93
3,1.72108,16.20,19.71
3,1.72208,15.35,19.62
3,1.72308,19.15,19.60
3,1.72408,20.36,19.17
3,1.72507,19.41,19.13
3,1.72608,6.71,19.56
3,1.72708,10.85,19.54
3,1.72807,31.09,19.21
3,1.72907,31.57,20.31
3,1.73007,10.11,19.52
3,1.73108,8.40,18.49
3,1.73207,17.49,20.42
3,1.73307,12.24,20.26
3,1.73408,15.05,19.90
3,1.73509,20.05,19.52
3,1.73609,21.07,19.10
3,1.73708,10.26,19.88
3,1.73809,32.44,19.92
3,1.73908,7.95,18.77
3,1.74008,11.48,18.14
3,1.74106,42.06,18.48
3,1.74208,10.08,19.01
3,1.74308,8.83,19.24
3,1.74408,10.76,19.09
3,1.74508,7.32,20.03
3,1.74608,25.53,19.73
3,1.74707,12.37,20.77
3,1.74808,8.42,22.83
3,1.74908,23.16,21.82
3,1.75009,18.61,22.18
3,1.75112,21.69,22.30
3,1.75208,21.98,21.68
3,1.75308,6.09,22.88
3,1.75408,30.93,23.78
3,1.75508,12.91,23.73
3,1.75608,35.85,23.71
3,1.75707,43.61,23.34
3,1.75810,12.23,23.52
3,1.75908,19.40,24.66
3,1.76009,15.52,24.33
3,1.76107,35.02,24.42
3,1.76208,34.14,23.96
3,1.76308,30.35,24.20
3,1.76408,8.41,24.44
3,1.76508,5.95,23.47
3,1.76609,17.37,23.93
3,1.76709,17.96,23.21
3,1.76808,34.19,21.48
3,1.76908,14.47,21.71
3,1.77009,20.96,21.42
3,1.77109,4.87,21.39
3,1.77209,26.66,20.47
3,1.77308,16.56,20.02
3,1.77408,5.08,18.88
3,1.77506,24.61,19.02
3,1.77606,24.56,19.59
3,1.77707,18.87,20.19
3,1.77809,18.71,20.37
3,1.77909,11.15,19.06
3,1.78009,14.66,19.02
3,1.78109,21.31,18.53
3,1.78209,28.37,19.48
3,1.78309,5.99,18.78
3,1.78407,13.31,18.79
3,1.78509,21.73,19.14
3,1.78607,27.91,18.76
3,1.78708,21.62,18.27
3,1.78808,11.79,18.44
3,1.78909,13.38,18.09
3,1.79009,8.51,18.10
3,1.79110,27.19,18.87
3,1.79208,13.31,19.01
3,1.79310,16.88,18.79
3,1.79408,16.97,19.13
3,1.79508,17.86,20.03
3,1.79607,15.55,19.43
3,1.79707,21.94,19.50
3,1.79809,9.63,18.98
3,1.79908,11.36,18.98
3,1.80008,28.02,20.49
3,1.80108,23.62,20.72
3,1.80208,25.28,19.83
3,1.80308,17.27,19.95
3,1.80408,29.66,20.11
3,1.80509,1.70,20.15
3,1.80607,28.86,20.76
3,1.80703,7.92,20.67
3,1.80804,11.90,20.38
3,1.80903,36.97,20.31
3,1.81003,16.25,20.58
3,1.81101,4.75,20.92
3,1.81201,16.37,22.24
3,1.81301,20.27,21.66
3,1.81402,18.09,21.45
3,1.81500,28.61,22.13
3,1.81598,12.79,23.39
3,1.81697,15.70,22.89
3,1.81798,5.97,23.32
3,1.81896,18.72,23.63
3,1.81996,32.68,22.54
3,1.82097,41.18,22.70
3,1.82196,11.23,22.82
3,1.82296,10.93,22.83
3,1.82396,38.40,22.46
3,1.82496,33.88,24.28
3,1.82595,19.28,23.98
3,1.82695,21.43,24.11
3,1.82796,20.78,24.44
3,1.82895,18.97,24.94
3,1.82995,20.28,24.70
3,1.83095,11.22,23.65
3,1.83194,16.74,22.15
3,1.83295,8.58,22.06
3,1.83395,45.10,22.47
3,1.83495,22.86,21.51
3,1.83595,17.09,20.28
3,1.83695,23.87,20.21
3,1.83795,22.94,19.89
3,1.83895,10.48,19.84
3,1.83998,7.14,20.53
3,1.84095,18.07,20.58
3,1.84195,6.74,21.09
3,1.84294,21.98,22.34
3,1.84395,25.20,22.40
3,1.84495,10.60,21.64
3,1.84596,17.75,21.43
3,1.84695,14.35,21.43
3,1.84795,19.73,20.83
3,1.84895,30.37,21.88
3,1.84995,21.24,22.55
3,1.85095,23.40,22.88
3,1.85195,37.02,23.76
3,1.85295,11.14,23.82
3,1.85395,37.00,23.35
3,1.85495,18.43,22.78
3,1.85595,16.94,22.79
3,1.85695,8.12,22.88
3,1.85795,37.69,23.05
3,1.85895,26.66,23.31
3,1.85995,18.64,22.37
3,1.86095,33.82,21.99
3,1.86198,10.54,21.86
3,1.86295,5.70,20.37
3,1.86395,10.52,21.11
3,1.86495,10.89,19.62
3,1.86595,20.02,19.55
3,1.86694,18.97,19.42
3,1.86795,25.25,19.61
3,1.86895,7.63,17.91
3,1.86995,10.81,16.99
3,1.87095,20.82,16.49
3,1.87195,10.67,15.03
3,1.87295,27.08,14.88
3,1.87396,12.45,15.94
3,1.87495,16.86,16.53
3,1.87607,13.84,16.84
3,1.87707,14.60,16.61
3,1.87808,11.95,16.51
3,1.87909,8.36,16.33
3,1.88008,3.16,16.50
3,1.88108,15.08,16.55
3,1.88208,4.65,16.23
3,1.88310,26.15,17.24
3,1.88410,22.17,17.44
3,1.88508,18.05,17.49
3,1.88608,15.81,17.76
3,1.88708,17.18,17.55
3,1.88806,22.74,17.41
3,1.88908,12.99,17.74
3,1.89007,12.20,18.08
3,1.89109,14.94,20.05
3,1.89210,28.18,20.93
3,1.89309,29.50,21.11
3,1.89407,13.64,20.87
3,1.89507,21.90,20.45
3,1.89608,6.67,20.51
3,1.89707,10.73,20.50
3,1.89807,19.34,20.24
3,1.89908,17.62,19.81
3,1.90009,38.95,19.88
3,1.90108,30.67,20.49
3,1.90208,13.43,20.35
3,1.90308,21.88,19.49
3,1.90409,11.97,18.79
3,1.90508,19.36,19.15
3,1.90607,15.52,22.26
3,1.90711,9.42,24.13
3,1.90815,12.96,24.32
3,1.90910,15.13,24.09
3,1.91009,25.26,23.79
3,1.91110,10.60,22.42
3,1.91210,10.35,21.64
3,1.91310,18.34,22.90
3,1.91408,21.31,22.52
3,1.91508,55.27,22.72
3,1.91608,42.21,22.36
3,1.91709,17.40,22.69
3,1.91810,12.11,22.94
3,1.91908,4.93,23.75
3,1.92007,15.77,24.89
3,1.92108,15.86,24.31
3,1.92196,36.14,25.19
3,1.92298,11.54,25.25
3,1.92396,18.09,24.98
3,1.92495,7.19,25.22
3,1.92595,23.17,22.15
3,1.92696,17.77,20.20
3,1.92795,30.37,20.08
3,1.92895,36.53,20.05
3,1.92998,8.17,20.87
3,1.93096,31.37,20.72
3,1.93196,13.29,20.64
3,1.93295,7.94,19.07
3,1.93395,26.33,19.32
3,1.93497,12.12,20.43
3,1.93597,11.26,21.02
3,1.93696,14.40,20.95
3,1.93796,11.24,20.62
3,1.93895,26.33,19.63
3,1.93995,10.99,18.68
3,1.94095,13.64,19.08
3,1.94196,7.77,18.08
3,1.94295,18.05,18.11
3,1.94395,34.73,18.08
3,1.94495,23.28,17.70
3,1.94596,21.87,17.76
3,1.94695,6.35,17.91
3,1.94795,11.39,17.62
3,1.94895,24.58,17.49
3,1.94996,19.22,18.66
3,1.95096,15.47,19.63
3,1.95196,14.27,20.43
3,1.95295,6.45,20.39
3,1.95395,20.51,20.23
3,1.95495,13.61,18.72
3,1.95595,15.42,18.13
3,1.95695,1.41,17.99
3,1.95795,5.42,18.36
3,1.95896,39.22,19.27
3,1.95995,29.50,18.58
3,1.96095,28.63,18.49
3,1.96196,5.80,18.56
3,1.96297,13.78,18.38
3,1.96401,5.76,18.87
3,1.96498,10.19,18.73
3,1.96597,19.43,18.71
3,1.96696,17.62,18.94
3,1.96795,28.62,19.19
3,1.96896,8.88,19.38
3,1.96996,17.45,17.68
3,1.97096,17.01,16.85
3,1.97195,8.35,16.01
3,1.97296,20.19,16.04
3,1.97396,17.73,16.12
3,1.97496,13.03,16.49
3,1.97596,20.29,16.85
3,1.97708,13.90,16.49
3,1.97807,13.22,16.02
3,1.97907,16.71,16.08
3,1.98008,17.29,16.99
3,1.98107,16.31,16.98
3,1.98209,7.56,16.89
3,1.98308,15.49,17.17
3,1.98410,16.61,17.24
3,1.98508,18.45,17.83
3,1.98608,11.68,18.55
3,1.98708,2.89,18.39
3,1.98808,29.28,18.23
3,1.98909,26.11,23.29
3,1.99009,17.19,26.29
3,1.99109,15.16,26.29
3,1.99207,16.14,26.29
3,1.99308,21.24,26.29
3,1.99408,27.00,26.29
3,1.99507,26.33,26.29
3,1.99608,17.18,26.29
3,1.99708,8.71,26.29
3,1.99808,66.15,26.29
3,1.99907,57.07,26.29
4,0.00036,5.47,29.66
4,0.00136,10.56,29.66
4,0.00239,8.89,29.66
4,0.00340,11.62,29.66
4,0.00440,20.14,29.66
4,0.00538,20.51,29.66
4,0.00641,15.51,29.66
4,0.00739,5.83,29.66
4,0.00835,13.09,29.66
4,0.00940,11.31,29.66
4,0.01040,14.06,29.66
4,0.01141,109.49,29.70
4,0.01241,47.11,29.92
4,0.01341,9.76,30.11
4,0.01441,22.90,30.21
4,0.01541,6.86,30.04
4,0.01641,17.25,30.51
4,0.01741,6.15,30.68
4,0.01842,11.15,30.86
4,0.01936,17.35,30.82
4,0.02041,9.23,31.18
4,0.02140,19.40,31.15
4,0.02240,17.44,19.46
4,0.02340,16.09,17.04
4,0.02434,13.84,16.95
4,0.02533,31.56,16.20
4,0.02645,21.22,16.85
4,0.02739,15.93,16.99
4,0.02837,10.79,17.20
4,0.02943,24.02,17.17
4,0.03041,12.61,17.05
4,0.03142,12.53,17.07
4,0.03237,21.35,16.97
4,0.03339,5.42,17.38
4,0.03439,5.51,17.13
4,0.03540,21.87,17.10
4,0.03641,19.78,15.75
4,0.03742,13.31,15.17
4,0.03840,10.34,14.86
4,0.03937,14.87,15.02
4,0.04041,9.78,14.24
4,0.04142,17.69,14.10
4,0.04241,24.18,14.07
4,0.04347,9.19,13.72
4,0.04447,13.07,13.69
4,0.04549,10.52,13.99
4,0.04647,9.59,13.30
4,0.04747,7.94,12.57
4,0.04847,14.70,13.01
4,0.04948,10.92,12.91
4,0.05047,8.92,13.02
4,0.05146,11.92,12.88
4,0.05247,16.15,12.34
4,0.05347,3.53,11.51
4,0.05447,13.97,12.93
4,0.05546,10.19,13.27
4,0.05647,3.07,13.45
4,0.05748,20.13,13.36
4,0.05847,7.36,13.30
4,0.05947,16.70,13.00
4,0.06046,4.44,13.10
4,0.06147,6.68,13.17
4,0.06247,13.63,14.90
4,0.06347,27.89,14.53
4,0.06446,18.79,14.52
4,0.06547,14.32,15.11
4,0.06647,6.83,15.11
4,0.06747,5.37,15.74
4,0.06846,7.61,15.49
4,0.06947,13.01,15.51
4,0.07048,10.93,15.60
4,0.07146,33.37,15.74
4,0.07246,6.67,16.29
4,0.07348,1.18,16.20
4,0.07448,23.38,15.18
4,0.07548,10.40,15.21
4,0.07647,19.82,15.98
4,0.07746,15.85,15.92
4,0.07850,8.30,16.15
4,0.07947,18.18,16.17
4,0.08046,10.34,16.29
4,0.08147,20.06,16.98
4,0.08247,11.07,16.04
4,0.08346,11.86,16.96
4,0.08447,19.28,17.32
4,0.08545,26.15,16.56
4,0.08647,2.61,16.41
4,0.08747,13.28,16.33
4,0.08847,8.32,17.13
4,0.08946,15.81,17.16
4,0.09048,24.01,16.94
4,0.09145,22.25,17.77
4,0.09247,25.50,17.23
4,0.09346,15.72,17.15
4,0.09447,5.95,17.06
4,0.09547,3.01,17.10
4,0.09646,18.34,16.40
4,0.09746,28.08,18.30
4,0.09847,9.35,18.36
4,0.09948,13.50,18.48
4,0.10046,26.16,19.04
4,0.10147,5.16,19.00
4,0.10247,8.19,18.34
4,0.10347,8.76,18.05
4,0.10446,20.07,17.98
4,0.10547,14.62,18.06
4,0.10645,36.35,18.64
4,0.10746,14.91,18.47
4,0.10845,12.44,17.66
4,0.10943,25.90,25.47
4,0.11040,23.42,25.32
4,0.11146,2.16,24.65
4,0.11247,20.91,24.68
4,0.11346,14.07,24.72
4,0.11447,9.43,24.70
4,0.11546,20.86,24.54
4,0.11646,14.44,24.44
4,0.11747,14.24,23.38
4,0.11847,82.62,23.25
4,0.11947,5.34,23.20
4,0.12047,3.68,22.76
4,0.12147,8.00,22.74
4,0.12247,10.01,23.14
4,0.12346,7.87,22.71
4,0.12446,15.62,22.69
4,0.12546,10.59,22.66
4,0.12645,17.50,22.21
4,0.12746,10.36,25.34
4,0.12846,10.31,25.22
4,0.12946,16.24,17.40
4,0.13045,23.04,20.22
4,0.13147,19.46,20.73
4,0.13248,6.09,20.80
4,0.13347,13.53,20.75
4,0.13447,7.89,20.88
4,0.13546,5.25,20.75
4,0.13646,56.41,20.68
4,0.13746,9.26,20.44
4,0.13846,12.76,20.76
4,0.13947,46.34,20.66
4,0.14047,20.68,25.59
4,0.14147,11.16,27.16
4,0.14246,7.92,27.03
4,0.14347,12.84,27.46
4,0.14446,11.67,27.29
4,0.14547,7.76,27.41
4,0.14647,10.14,27.48
4,0.14747,19.32,24.44
4,0.14847,5.05,24.61
4,0.14945,69.46,25.60
4,0.15046,46.71,23.52
4,0.15146,15.48,23.12
4,0.15246,22.45,23.05
4,0.15346,1.31,23.21
4,0.15445,13.70,23.48
4,0.15547,10.14,23.80
4,0.15647,5.77,23.99
4,0.15747,15.80,24.17
4,0.15846,33.99,23.86
4,0.15947,10.23,24.04
4,0.16046,7.36,18.53
4,0.16147,8.04,15.70
4,0.16247,14.48,15.75
4,0.16346,20.29,15.95
4,0.16445,20.98,16.42
4,0.16546,15.74,17.15
4,0.16645,16.63,17.50
4,0.16747,8.44,18.39
4,0.16846,13.92,19.56
4,0.16946,11.68,18.35
4,0.17045,15.66,18.64
4,0.17145,16.42,18.78
4,0.17247,25.21,18.86
4,0.17347,17.44,18.77
4,0.17446,26.06,18.34
4,0.17546,18.60,19.98
4,0.17646,25.90,19.74
4,0.17747,33.75,21.21
4,0.17846,15.39,21.66
4,0.17947,17.88,23.53
4,0.18046,12.40,23.42
4,0.18146,11.16,23.95
4,0.18246,12.07,24.04
4,0.18346,9.49,23.48
4,0.18447,41.20,23.21
4,0.18547,7.75,22.60
4,0.18647,38.41,22.23
4,0.18747,21.38,22.06
4,0.18846,43.47,21.48
4,0.18947,5.29,21.62
4,0.19046,27.36,21.40
4,0.19147,18.99,21.24
4,0.19245,9.81,21.44
4,0.19347,7.69,21.35
4,0.19446,10.80,21.49
4,0.19547,3.99,19.89
4,0.19647,22.76,19.89
4,0.19747,25.15,18.04
4,0.19847,18.99,17.44
4,0.19946,11.21,14.68
4,0.20046,4.75,15.31
4,0.20147,17.19,14.66
4,0.20246,7.91,14.12
4,0.20347,14.57,14.61
4,0.20446,19.43,15.10
4,0.20546,7.47,15.14
4,0.20647,8.50,15.78
4,0.20746,5.73,15.06
4,0.20847,10.90,15.55
4,0.20947,20.03,15.03
4,0.21045,18.96,14.96
4,0.21146,7.19,15.11
4,0.21245,19.47,14.68
4,0.21346,18.71,14.82
4,0.21447,11.90,14.47
4,0.21546,20.32,13.89
4,0.21647,8.27,13.93
4,0.21747,30.53,14.55
4,0.21847,6.58,15.09
4,0.21947,9.37,14.97
4,0.22047,10.49,15.50
4,0.22147,6.09,15.97
4,0.22247,12.13,16.58
4,0.22347,2.47,16.07
4,0.22447,7.01,16.09
4,0.22546,8.84,16.31
4,0.22647,20.66,16.22
4,0.22746,18.76,16.44
4,0.22846,7.03,15.53
4,0.22946,26.91,15.47
4,0.23045,25.59,15.73
4,0.23147,21.10,15.92
4,0.23246,6.75,16.23
4,0.23346,19.13,16.03
4,0.23446,16.78,16.06
4,0.23547,18.90,16.18
4,0.23647,14.57,16.09
4,0.23745,18.74,15.43
4,0.23847,1.96,15.18
4,0.23947,15.78,15.68
4,0.24047,15.21,14.55
4,0.24147,15.45,13.65
4,0.24247,3.63,13.37
4,0.24347,5.39,13.52
4,0.24447,11.36,13.67
4,0.24546,4.12,15.83
4,0.24646,3.63,15.56
4,0.24747,14.04,15.46
4,0.24846,18.87,22.09
4,0.24946,6.72,22.64
4,0.25047,12.01,24.41
4,0.25146,17.16,24.46
4,0.25246,11.34,24.46
4,0.25346,21.13,24.66
4,0.25446,39.45,24.66
4,0.25547,13.60,28.33
4,0.25646,12.33,29.59
4,0.25747,73.02,29.63
4,0.25848,22.24,29.57
4,0.25948,43.69,29.41
4,0.26047,16.78,29.50
4,0.26147,15.49,29.62
4,0.26247,14.70,29.60
4,0.26348,5.21,30.21
4,0.26447,63.33,29.95
4,0.26546,38.55,28.73
4,0.26647,7.44,28.57
4,0.26748,11.15,28.47
4,0.26846,12.82,23.47
4,0.26946,12.27,22.99
4,0.27047,17.19,20.88
4,0.27147,16.38,21.24
4,0.27248,29.25,21.01
4,0.27348,11.44,21.33
4,0.27447,11.17,21.66
4,0.27547,2.96,16.52
4,0.27647,5.96,14.24
4,0.27746,11.55,15.06
4,0.27846,7.58,15.12
4,0.27947,7.19,18.21
4,0.28046,24.17,18.49
4,0.28147,6.61,18.52
4,0.28247,22.23,18.34
4,0.28346,17.55,17.35
4,0.28447,9.37,17.49
4,0.28546,9.12,17.46
4,0.28648,23.17,17.64
4,0.28748,12.62,18.95
4,0.28847,47.18,19.02
4,0.28947,18.84,19.01
4,0.29046,17.75,18.99
4,0.29147,11.76,18.45
4,0.29247,12.03,20.45
4,0.29346,15.10,20.12
4,0.29446,10.42,19.87
4,0.29547,11.50,20.95
4,0.29644,31.59,20.97
4,0.29746,13.58,20.33
4,0.29846,6.95,20.33
4,0.29946,5.95,17.52
4,0.30048,13.57,18.16
4,0.30148,40.00,18.11
4,0.30246,14.88,18.23
4,0.30348,10.53,18.12
4,0.30447,31.09,17.81
4,0.30547,9.93,20.18
4,0.30647,3.45,20.41
4,0.30747,12.61,19.51
4,0.30847,9.78,19.56
4,0.30947,28.54,19.57
4,0.31047,16.70,20.04
4,0.31146,15.11,20.56
4,0.31248,7.75,18.95
4,0.31347,3.08,18.70
4,0.31447,43.70,18.59
4,0.31546,17.78,17.71
4,0.31647,16.64,17.91
4,0.31746,14.97,18.90
4,0.31847,7.36,19.38
4,0.31946,20.25,20.06
4,0.32046,24.63,19.11
4,0.32147,18.11,18.80
4,0.32248,5.73,18.59
4,0.32347,5.29,18.75
4,0.32447,18.25,18.84
4,0.32548,15.39,16.26
4,0.32648,27.19,15.90
4,0.32747,22.98,16.24
4,0.32847,25.09,16.32
4,0.32947,8.81,16.90
4,0.33047,6.47,16.31
4,0.33147,8.42,17.04
4,0.33248,13.48,16.64
4,0.33347,8.44,18.06
4,0.33447,10.19,19.07
4,0.33549,9.17,18.89
4,0.33646,22.17,18.72
4,0.33747,16.72,17.83
4,0.33847,21.00,17.44
4,0.33950,3.93,16.83
4,0.34050,33.06,16.88
4,0.34147,7.55,17.08
4,0.34247,31.93,17.40
4,0.34348,27.83,17.25
4,0.34447,14.25,17.86
4,0.34546,10.34,18.16
4,0.34648,9.50,18.96
4,0.34747,15.86,18.64
4,0.34847,14.53,18.43
4,0.34948,10.46,17.83
4,0.35047,13.27,17.90
4,0.35147,17.09,16.38
4,0.35247,9.09,16.36
4,0.35346,22.24,15.39
4,0.35446,17.88,17.46
4,0.35547,26.02,17.75
4,0.35647,15.86,20.71
4,0.35746,11.15,21.80
4,0.35847,2.65,21.71
4,0.35947,8.27,23.11
4,0.36048,6.95,23.04
4,0.36147,6.85,22.89
4,0.36247,20.05,23.28
4,0.36347,46.19,23.83
4,0.36446,20.19,23.63
4,0.36546,48.78,23.34
4,0.36647,31.98,22.83
4,0.36747,12.98,24.23
4,0.36847,38.29,24.93
4,0.36947,6.74,25.06
4,0.37047,6.21,25.24
4,0.37148,25.53,25.95
4,0.37247,24.54,26.89
4,0.37347,17.59,27.06
4,0.37448,6.58,25.51
4,0.37547,14.40,25.34
4,0.37646,39.63,23.06
4,0.37746,28.48,22.22
4,0.37847,11.61,22.16
4,0.37947,15.81,20.87
4,0.38047,27.85,21.14
4,0.38146,32.23,21.20
4,0.38248,24.24,20.46
4,0.38347,22.57,19.75
4,0.38446,15.11,20.15
4,0.38547,13.22,20.23
4,0.38646,16.19,20.57
4,0.38748,10.79,18.59
4,0.38847,18.90,17.81
4,0.38947,16.47,17.68
4,0.39047,9.38,17.46
4,0.39147,6.17,18.06
4,0.39247,5.01,16.74
4,0.39347,25.06,16.23
4,0.39447,10.48,15.50
4,0.39547,22.12,15.21
4,0.39647,4.28,15.05
4,0.39746,15.54,14.68
4,0.39847,6.28,14.84
4,0.39947,9.78,14.47
4,0.40046,34.71,14.39
4,0.40147,11.00,20.95
4,0.40247,15.80,21.05
4,0.40348,6.83,21.24
4,0.40447,7.25,20.53
4,0.40547,8.68,20.46
4,0.40647,6.67,25.65
4,0.40747,14.38,26.15
4,0.40847,12.06,25.98
4,0.40947,14.94,26.04
