freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
1750,96,2422,479.9649050371594,-138.10528488852188,-899.7886044591247,170.5423442178403,128.02256160890403,83.00507323218488,37.07224963797904,0.36355457691228715,228.83249252346647,2.2440801628052527,1032.5691325978805,142.14317260710027
1750,112,2417,479.62143152668597,-137.11584609019445,-897.8638808440215,229.93928846490402,172.4548444709624,114.62010829251864,57.92100188448223,0.5680109931304577,309.4358075372643,3.0345286619853127,1032.5691325978805,205.55646684669932
1750,128,2418,481.0153019023987,-136.8143093465674,-899.0024813895782,264.608861608568,204.4246294487712,128.63657681141856,76.73526563994866,0.7525158927880026,358.2661687360526,3.51339092363541,1032.5691325978805,222.49819627336365
1750,144,2417,480.43649151841123,-134.2825817128672,-899.8580885395118,325.139552802527,258.4195176100124,153.8928807720643,110.09412393655066,1.0796545405023745,442.9214316679015,4.343575457866026,1032.5691325978805,309.1540132112689
1750,160,2416,480.82657284768214,-138.6887417218543,-898.5343543046357,368.1004028729231,296.11742145721473,170.27214916141352,135.82112992910047,1.331950283819213,502.1713240177346,4.924618414678517,1032.5691325978805,400.02606493699886
1750,176,2419,477.71889210417527,-137.3720545680033,-898.4303431169905,439.2279421178646,340.34404519422486,199.96233937773167,180.69686100500186,1.7720308719747015,590.5422858743291,5.791241507769489,1032.5691325978805,471.4102555587524
1750,192,2417,469.5378568473314,-137.13363673976002,-897.3500206868018,492.27429981486137,375.11050355606636,228.3154495665081,215.0080591794665,2.108508783552315,659.674026051545,6.469192287578384,1032.5691325978805,534.940994961109
1750,208,2422,443.2910817506193,-138.61560693641619,-898.5066061106523,556.1311672814865,429.9526029271778,265.47273587061346,260.6677366218031,2.5562772593422056,751.4099343742752,7.368814232931486,1032.5691325978805,560.4261592972337
1750,224,2415,414.32712215320913,-137.42981366459628,-895.9424430641822,602.9524170402665,486.61250153215065,300.69138068466145,301.53601158819833,2.9570581280414054,831.1189146446643,8.150492304300098,1032.5691325978805,613.924414307178
1750,240,2417,405.9131154323542,-137.70914356640463,-893.9466280513033,618.9567375912598,503.6423668122989,309.5019382470147,313.9241984747994,3.078544740972892,855.8939925227708,8.39345282177343,1032.5691325978805,651.9352455501846
1750,255,2424,324.5127887788779,-133.69224422442244,-873.2945544554456,679.8367783637372,601.1091276458776,362.5689394376379,372.41967552674237,3.6521894110043283,977.2238558283904,9.583292325759484,1032.5691325978805,730.872105436435
1800,0,2253,482.20017754105635,-138.23124722592098,-898.873058144696,10.303488821931953,9.25062875456416,9.781040353168802,10.515465354398717,0.10312148831771419,16.953016387910512,0.16625229816050263,1032.8009625155657,73.44388613576439
1800,16,2422,479.94921552436006,-137.2972749793559,-899.1238645747317,15.605620976855905,12.792247762365063,11.77284382048904,12.74527300931191,0.12498843155676864,23.36186765882912,0.22910165947645658,1032.8009625155657,80.07329943445211
1800,32,2417,480.8249896565991,-138.14853123707076,-899.2345883326437,11.51184331288353,12.787394193622532,13.216318513795164,13.986812724836723,0.13716377700802004,21.695876607815535,0.21276386833603422,1032.8009625155657,71.57206157677274
1800,48,2422,479.9644921552436,-137.88645747316266,-898.0664739884393,15.964594216815435,13.546686191588602,13.175000375085764,13.944360378534025,0.1367474617061507,24.737857832974626,0.2425955135177406,1032.8009625155657,70.77965298027277
1800,64,2413,479.44343141317864,-137.4554496477414,-897.9838375466225,55.144783733139064,41.923392633609495,27.813021795153258,15.076161939186768,0.1478466434809259,74.64638105269492,0.7320309327504106,1032.8009625155657,79.72961156643555
1800,80,2414,479.6793703396852,-138.04142502071252,-898.7282518641259,112.05083366877281,84.32220097984461,55.81027651679443,20.171836140287258,0.19781813688514804,150.93180535868956,1.480135389020793,1032.8009625155657,93.41499285240332
1800,96,2414,480.175642087821,-138.1632145816073,-899.1760563380282,172.93368753629974,121.29440601355091,84.94027868365403,35.685917854414996,0.34995930632699884,227.66915504288124,2.2326717193012713,1032.8009625155657,136.89557932765956
1800,112,2414,480.64084507042253,-136.99420049710025,-899.149130074565,216.93698817946992,162.0852848616603,107.30921551929194,53.3988606269342,0.5236639365671243,291.28776861452815,2.8565571960836627,1032.8009625155657,170.1986218567647
1800,128,2412,479.1865671641791,-137.38930348258705,-899.4830016583747,281.38455804195746,217.91081505611496,134.41463026323063,85.01600463317679,0.8337222018359431,380.4335495874267,3.730778669061538,1032.8009625155657,256.9881675363199
1800,144,2414,477.0492957746479,-136.70339685169841,-899.9113504556752,310.84974747771724,243.55509000872337,146.48192673070508,100.46581402553552,0.985233075113518,421.1930700223563,4.1304930201347405,1032.8009625155657,310.71383085293314
1800,160,2414,477.8703396851698,-143.1420878210439,-896.8811101905551,361.1740477924841,290.17532358760354,168.02509093640114,130.2861143294328,1.277670323088732,492.8294252600628,4.833005683226595,1032.8009625155657,371.4137646540364
1800,176,2413,478.5445503522586,-135.9631164525487,-898.6585163696643,429.0446178079499,333.0980310158321,194.5974759046634,172.207580636512,1.6887794706490504,576.9763946341827,5.658205560439308,1032.8009625155657,447.5641951398013
1800,192,2413,468.3613758806465,-137.62287608785743,-898.2888520513883,489.9106242568449,374.4381312565946,227.96802699138328,212.49679656439875,2.083881710028261,657.4083626095779,6.446973719185217,1032.8009625155657,485.61334194814026
1800,208,2414,442.60024855012426,-138.4971002485501,-898.6818558409279,561.6132975249574,435.92690126625365,269.7159078487588,265.9999117810331,2.6085680348674685,760.3870265536718,7.4568494339525655,1032.8009625155657,549.3791789348318
1800,224,2413,409.2121840033154,-138.16245337753833,-896.2366348943224,605.5679881025611,488.29416374921385,301.52126921675875,302.7759513283715,2.9692177830943742,834.3014169688392,8.181701990717468,1032.8009625155657,588.8679309395686
1800,240,2414,372.72328086164043,-135.29163214581607,-890.0526097763048,642.8131972882635,543.7779556721351,331.8944469404765,337.78654182662126,3.3125543904040353,905.017787445557,8.875192685252971,1032.8009625155657,642.3652978896514
1800,255,2415,311.60331262939957,-129.47784679089028,-867.2621118012422,678.3274840063497,626.9530975832855,370.6525637518647,379.9759798047173,3.7262914423519313,995.279701964976,9.760359689274832,1032.8009625155657,750.2144608613605
1850,0,2254,482.15483584738246,-137.72981366459626,-898.8784383318545,10.570189668239918,9.563556058839593,9.292083150386876,9.853879376002348,0.09663354618267343,17.01567875186991,0.16686680603202506,1032.0611096860769,69.01438184780625
1850,16,2415,480.5022774327122,-138.07577639751554,-899.5250517598344,12.024711227863532,15.19830453820854,14.897221861817709,16.293333742315852,0.15978302134408176,24.444004584966375,0.2397137975631605,1032.0611096860769,89.87482237342442
1850,32,2414,479.390637945319,-138.0426677713339,-898.63545981773,16.837822708952388,11.286114916143402,14.406071004593727,15.236400872306904,0.1494180506144085,24.868123074890544,0.24387297915237535,1032.0611096860769,84.73592792429133
1850,48,2415,479.7594202898551,-138.24389233954452,-898.8683229813664,20.16767418582501,14.8241500046043,16.13535047244924,16.740291515236404,0.16416617978789308,29.779859641935353,0.2920406605575853,1032.0611096860769,102.56823720130092
1850,64,2411,479.0311074243053,-137.85566155122356,-898.3131480713397,54.67605541410498,41.26509261101564,29.3328456330943,15.67265552198253,0.15369624727464998,74.51640582299252,0.7307563111640496,1032.0611096860769,76.84916621544971
1850,80,2411,479.8316051430942,-137.21650767316467,-898.7295727913729,112.98900749946732,85.22675972732196,57.102757186056074,21.48271962972017,0.2106735124567953,152.61337185051326,1.4966259230578358,1032.0611096860769,103.10936209338229
1850,96,2413,480.13800248653126,-136.87691670120182,-898.5035225859925,170.15074012770498,129.23404438475137,83.86087392169294,37.140065519940734,0.3642196235311268,229.53291434771563,2.2509489544880257,1032.0611096860769,157.71786138376024
1850,112,2411,480.1895479054334,-136.9672335130651,-898.6291995022813,222.65975104454014,167.7739344420389,110.69413826254996,56.61169155447822,0.5551710449827238,299.96441465458315,2.941646026972368,1032.0611096860769,181.77331065303997
1850,128,2413,479.66597596353085,-137.06630750103605,-899.1914629092416,272.89007696419236,210.7824345735216,132.60446865544012,80.67601765528423,0.7911614685391931,369.4349387072849,3.622919141673796,1032.0611096860769,254.57209367842506
1850,144,2412,482.25580431177445,-136.1082089552239,-899.1496683250415,326.88912187007674,258.52632075476276,154.10361487260906,111.70815198235537,1.0954827486377654,444.34252625287826,4.357511635077788,1032.0611096860769,308.6801032256469
1850,160,2408,480.1706810631229,-136.08970099667775,-899.8957641196014,370.7239499017637,298.88269695392,171.51660666184736,137.8538042206428,1.3518840091603666,506.147270989392,4.963609135048121,1032.0611096860769,384.669281037578
1850,176,2414,476.28624689312346,-138.08657829328914,-898.9262634631317,437.8827586896546,338.8402994196929,199.70673079371915,178.4491252412173,1.7499881140467837,588.5888524197553,5.772084869582193,1032.0611096860769,487.9444824088996
1850,192,2414,461.8910521955261,-139.2522783761392,-899.6230323115161,499.72261168319784,381.7603826929893,232.189401945679,218.94635757744592,2.1471302975368602,670.3548290250963,6.573935184058961,1032.0611096860769,500.18332251134507
1850,208,2414,433.5028997514499,-139.45567522783762,-898.0314830157415,586.4749233696052,457.0428174867854,284.73017184161495,286.06082239825923,2.805298363971889,796.1860608642926,7.807918033774815,1032.0611096860769,572.5363476221416
1850,224,2414,401.9440762220381,-139.19925434962718,-897.5936205468103,616.0725202668576,503.4801615323195,309.5745245054342,314.45488474911986,3.083748995524956,853.7411841461873,8.372340983507208,1032.0611096860769,627.2755047475346
1850,240,2414,383.946975973488,-138.89685169842585,-893.4598177299089,635.8503075353199,532.5593351448324,325.37322372181814,333.5925224547378,3.271425110330754,890.9505001725938,8.737239722517566,1032.0611096860769,611.8008066560471
1850,255,2415,304.0422360248447,-125.81987577639751,-866.7585921325052,689.4327610170046,630.2607408919863,377.3651752211027,388.3366301311212,3.80828141387536,1007.4475713122242,9.879685725209024,1032.0611096860769,740.0613465792908
1900,0,2254,482.821206743567,-138.02395740905058,-898.360248447205,9.627649529138777,9.966953076940694,9.56529603904103,10.16059514568976,0.09964140038547849,16.838250425990157,0.16512682854003638,1032.3161127746898,77.75505611494486
1900,16,2409,479.88501452885015,-137.85097550850975,-898.3337484433375,12.401595209066949,13.239240957242721,10.073076005488705,11.110684923814523,0.1089585983081257,20.749552406397534,0.20348359810619837,1032.3161127746898,62.29240172428467
1900,32,2413,479.5594695399917,-137.17737256527144,-898.2474098632408,15.691185730316723,11.6299854763759,12.956577298052778,14.78635916125631,0.1450046490687342,23.438062357721172,0.22984887422034633,1032.3161127746898,83.37670480387533
1900,48,2412,479.5016583747927,-137.5530679933665,-898.6861525704809,17.316498155253683,14.081441147237202,13.712358661307114,14.168100423087258,0.13894160201406866,26.19497801488547,0.2568849811496766,1032.3161127746898,78.80890252402787
1900,64,2414,479.88028169014086,-137.94490472245235,-898.9378624689313,54.694362049667156,41.886834524888165,28.523473083119132,15.501073207528247,0.1520135995706069,74.56251513501175,0.731208489048763,1032.3161127746898,79.46880076714683
1900,80,2414,479.5476387738194,-137.7029826014913,-898.2825186412593,99.21642470817434,74.25665326746399,49.21946406692246,18.60857471378409,0.18248777921693074,133.34356050965593,1.3076536276720174,1032.3161127746898,84.62121760692116
1900,96,2414,479.33264291632145,-137.42336371168184,-898.5182270091135,141.66833778919874,107.01463968926777,69.8954026731012,27.93471343602949,0.2739459575174386,190.80728066458386,1.8711802189293414,1032.3161127746898,110.24985906238521
1900,112,2414,479.4386909693455,-137.1520298260149,-899.3458989229495,183.0946695180082,137.25375963517658,90.20025629835008,40.740395585324414,0.39952680036682164,245.9641005841859,2.4120838469939065,1032.3161127746898,146.28432842665302
1900,128,2414,480.4357912178956,-136.94283347141675,-898.5857497928749,246.7465480357098,185.30592733944857,122.31196912796635,66.2270435228799,0.6494654363636502,331.93728845466046,3.255192809823896,1032.3161127746898,226.27675229327974
1900,144,2414,481.68558409279206,-136.21333885666942,-898.4776304888153,320.15367604890133,251.18785664314,151.38087166668177,106.2605078872577,1.0420596096725758,434.17724942604247,4.2578243230838995,1032.3161127746898,305.9943893136708
1900,160,2412,480.68532338308455,-143.09452736318408,-896.198175787728,360.09762252033255,290.8097421954571,168.2920018121851,131.06245020744967,1.2852835773268863,492.50665150283675,4.829840353960294,1032.3161127746898,335.772334658443
1900,176,2411,479.62007465781835,-137.4537536291995,-898.952716715056,420.27452365528103,328.367212068511,190.40493709562264,168.1387100531546,1.6488774809427686,566.3124060672766,5.553627556959658,1032.3161127746898,464.7156170159649
1900,192,2411,471.2335130651182,-138.56242223143923,-898.4350891746163,483.06701587016954,369.242594332917,222.1101178119734,208.34241888002634,2.04314118210981,647.322747727795,6.348067624004781,1032.3161127746898,484.3730445677104
1900,208,2408,440.8629568106312,-136.73546511627907,-896.9024086378738,569.665134039371,440.1142475181545,272.00210546291413,270.95156675478273,2.65712718211579,769.5479589894474,7.546687492023864,1032.3161127746898,561.7372113020174
1900,224,2415,413.1813664596273,-140.82608695652175,-896.8732919254659,604.8633329755219,488.28564127651816,301.4790367802406,303.2082413610406,2.973457100143249,833.7698295531084,8.17648889898699,1032.3161127746898,597.181048928883
1900,240,2415,385.53871635610767,-136.80414078674949,-892.9706004140787,629.9384813797217,522.3455970100381,319.83813641308376,324.5370304667475,3.1826210698267294,878.6147315763363,8.616267157413079,1032.3161127746898,626.6332535412325
